housing_median_age,total_rooms_log,population_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,coords_sum
0.7452489587405281,-1.3265432178001595,-0.7270554036435285,-0.3411839418272067,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
0.9039524435702064,-0.6671269401305865,0.43834427781939783,-1.3636877811715562,1.0,0.0,0.0,0.0,0.0,-0.36911782001983073
0.4278419890811714,0.3129361979281196,0.253026000373125,-0.9873478109373699,0.0,0.0,0.0,0.0,1.0,-0.45499946958798027
0.5865454739108498,0.4764424395984833,0.3343728059293199,0.6350148055790703,1.0,0.0,0.0,0.0,0.0,-0.17281690672117087
0.3484902466663322,-0.014841639934770064,-0.6804252073596544,1.6134217954150187,0.0,0.0,0.0,1.0,0.0,-0.5654187333184731
-0.9211376319710947,0.8673898857137582,0.4963710996090632,0.040685480471242395,1.0,0.0,0.0,0.0,0.0,-0.14827929255884492
-1.3178963440452904,1.4756328190250292,1.4933305958116752,-0.9601434496562244,0.0,1.0,0.0,0.0,0.0,2.759427985677364
0.6658972163256889,-0.8633397578478038,-1.1616524552301317,-0.17977462895494054,0.0,0.0,0.0,0.0,1.0,-0.6267627687242968
0.5071937314960105,0.45012833993224327,0.3323172929697741,-0.13203221103762802,0.0,0.0,0.0,0.0,1.0,-0.5408811191561298
-0.12762020782270286,0.03806074395916937,0.018522917157951305,-0.5127035353731981,0.0,0.0,0.0,0.0,1.0,-0.639031575805451
0.3484902466663322,0.33582182585449016,1.0426192232743074,-0.9221814409451468,1.0,0.0,0.0,0.0,0.0,-0.5040746979126322
0.5071937314960105,-0.4526524264057581,0.0004851860750904042,0.31353707213404497,1.0,0.0,0.0,0.0,0.0,-0.5531499262373015
0.7452489587405281,-0.911935671783853,-0.9681562984726021,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
0.3484902466663322,-0.5905479511303874,-0.6866952054940118,0.48785213119747056,0.0,1.0,0.0,0.0,0.0,0.33020418360660697
-0.6037306623117379,0.9483471356311794,0.7755077654592847,0.7521009830153257,1.0,0.0,0.0,0.0,0.0,-0.35684901293865906
1.3800628980592415,-0.09283983374197108,0.4816199547582955,-1.5018111927381639,0.0,0.0,0.0,0.0,1.0,-0.5899563474807992
0.7452489587405281,-0.6943655926622682,-0.3063036337770178,-0.5822486392927505,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
-0.9211376319710947,0.46385243422191996,0.8619200993408238,-0.32832861611342207,1.0,0.0,0.0,0.0,0.0,-1.927256319327816
-0.04826846540786368,0.08509810241960067,0.046416922438409225,0.7341626601434491,1.0,0.0,0.0,0.0,0.0,-0.7003756112112747
1.221359413229563,-0.31117365851640383,-0.4338874287150876,1.0632860840356668,1.0,0.0,0.0,0.0,0.0,-0.45499946958798027
1.3800628980592415,-5.154989844611373,-4.173314289429201,0.2076424330360575,1.0,0.0,0.0,0.0,0.0,-0.06239764299069538
-1.952710283364004,1.4756328190250292,1.4933305958116752,0.7889171949875033,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
0.5071937314960105,-0.545480331109093,-0.37371754239197164,-1.5815685865906604,0.0,1.0,0.0,0.0,0.0,1.3239775571810084
-1.0798411168007729,0.46890187371930403,0.1976172278088401,0.3058283184352906,0.0,1.0,0.0,0.0,0.0,2.661277529028025
1.3007111556444024,-1.169101224234997,-1.448179507227539,-0.16740930262528317,1.0,0.0,0.0,0.0,0.0,-0.3936554341821567
-0.04826846540786368,0.5454278043636975,0.5236266892614844,0.6297639349681883,0.0,0.0,0.0,1.0,0.0,-0.09920406423417559
-0.8417858895562554,1.4756328190250292,1.4853042874970332,0.29821456603039487,0.0,1.0,0.0,0.0,0.0,0.8577628880967108
-0.9211376319710947,1.4756328190250292,1.4933305958116752,1.3666512076991941,0.0,1.0,0.0,0.0,0.0,0.1829784986326164
-0.6037306623117379,0.032584212133100636,-0.11138493380358419,0.5670023184363306,0.0,1.0,0.0,0.0,0.0,1.0786014155576966
-1.952710283364004,1.4756328190250292,1.4933305958116752,1.0163070819229114,0.0,1.0,0.0,0.0,0.0,0.305666569444281
-1.2385446016304513,-0.2998531176945237,1.4933305958116752,-1.725974259424403,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
-0.20697195023754203,-0.3349786941449455,0.09820661980103397,-0.7896865618875865,0.0,1.0,0.0,0.0,0.0,0.4038170260936022
0.11043501942181468,0.6378523861131151,1.4933305958116752,-1.2026413661161732,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
0.0310832770069755,-0.9747741822981772,-0.027004499691140632,-1.3579620991557415,0.0,0.0,0.0,0.0,1.0,-0.5776875403996274
1.8561733525482766,-1.993315278166267,-2.52187924610412,-1.099908292919994,0.0,1.0,0.0,0.0,0.0,1.7288481908594648
-1.0004893743859338,0.48991511103612356,0.840440052502912,1.0022905602023648,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
0.3484902466663322,0.4039242800539345,0.4582628628225482,0.8151872194835305,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-0.3656754350672204,-0.33943127963799413,-0.701432802030009,1.2880753154084315,0.0,1.0,0.0,0.0,0.0,0.9559133447460494
-0.7624341471414162,-1.13898150019121,-1.4025820241332818,-1.9326910218202966,1.0,0.0,0.0,0.0,0.0,-0.6267627687242968
-0.6037306623117379,0.9690347973397185,0.7694562578896486,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.48969867566175174
-0.3656754350672204,0.9537264291420404,1.4933305958116752,0.4783682088951219,1.0,0.0,0.0,0.0,0.0,-0.30777378461398974
-0.04826846540786368,0.2455186094474885,0.5432896493762959,0.060309338635159984,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
0.6658972163256889,0.5506709633270518,0.9326333449424161,0.34200805522885597,1.0,0.0,0.0,0.0,0.0,-0.16054809963999916
-0.04826846540786368,0.12356564998730549,0.4620256812351578,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,1.3117087500998366
-0.8417858895562554,-0.19457935450923103,-0.15985874925265717,0.6554131986593918,0.0,0.0,0.0,0.0,1.0,-0.5040746979126322
0.26913850425149305,0.8019895528888769,0.5521389195551918,0.04787111618313372,1.0,0.0,0.0,0.0,0.0,-0.5286123120749756
-0.2863236926523812,-1.0656257531292046,-1.437527470894117,-0.22963060303618,0.0,0.0,0.0,0.0,1.0,-1.2647407369448935
0.4278419890811714,0.4311026219007333,0.33025882668599504,-0.5729571464304943,0.0,1.0,0.0,0.0,0.0,0.36701060485010456
0.26913850425149305,-0.4536188995097103,-0.6659010481998805,-0.7166967121532513,1.0,0.0,0.0,0.0,0.0,-0.09920406423419302
-0.6830824047265771,0.6516533297054327,1.3975852247961609,-0.3520727942722088,1.0,0.0,0.0,0.0,0.0,-0.1973545208834968
-0.8417858895562554,-0.5704573124494974,-0.7999760692257789,0.9596005936324323,0.0,0.0,0.0,0.0,1.0,-1.8536434768408383
1.8561733525482766,-0.253774488308484,-0.16712762474891374,-1.1113329425226228,1.0,0.0,0.0,0.0,0.0,-0.4427306625068086
0.6658972163256889,-0.4201786819694496,0.1633132996383556,0.2421743124382599,1.0,0.0,0.0,0.0,0.0,-0.3936554341821567
0.8246007011553673,-1.2686526990508822,-1.7309348463222454,-0.30712354729477476,0.0,1.0,0.0,0.0,0.0,1.4466656279926555
0.11043501942181468,-0.37465036222452697,-0.3143570124137919,-0.2952678012417677,0.0,1.0,0.0,0.0,0.0,1.1890206792881894
0.5071937314960105,0.23307086586046277,0.6995549660003784,0.24182100691510455,1.0,0.0,0.0,0.0,0.0,-0.3445802058574874
0.5865454739108498,-0.41829145147186564,-0.6454043854949193,0.21442717329523922,0.0,0.0,0.0,1.0,0.0,-0.6390315758054684
0.11043501942181468,0.6016030300163412,0.6083640631376482,-0.8960134354807402,0.0,1.0,0.0,0.0,0.0,2.366826159080079
1.3800628980592415,-0.31818538708826727,-0.2589114752723612,-0.30712354729477476,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
0.18978676183665386,0.2543433500132003,-0.13399198728059905,-0.014810020310832206,0.0,0.0,0.0,0.0,1.0,0.9068381164213974
-1.952710283364004,1.4756328190250292,1.4933305958116752,0.6288363246223816,0.0,0.0,0.0,0.0,1.0,-0.22189213504584018
0.6658972163256889,-1.6533807861502117,-2.0725044807587185,1.605110180738586,1.0,0.0,0.0,0.0,0.0,-0.7494508395359265
-0.2863236926523812,-1.012999280405904,0.3798589211283808,-0.847628446037364,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-1.8733585409491647,0.050306061837009065,0.7860367850362037,-0.8120306573000209,0.0,0.0,0.0,0.0,1.0,-2.1235572326264758
1.8561733525482766,0.09628952794387255,-0.418172182074097,0.21638822302954416,0.0,0.0,0.0,1.0,0.0,-0.5776875403996274
1.142007670814724,-0.2946586145168417,0.13526622540657354,-1.9239896623201678,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
-0.5243789198968988,0.6849296167324243,0.6875658392413504,0.2999467175293566,1.0,0.0,0.0,0.0,0.0,0.04802162073979753
-1.0004893743859338,0.03669359493517947,-0.32733732577516045,1.6781744377524797,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
-0.04826846540786368,0.48593655145692194,0.24539658256466437,-0.20205595792222442,0.0,1.0,0.0,0.0,0.0,2.599933493622219
-0.9211376319710947,1.0475506468558633,0.7074923396933671,-0.17950229704434134,0.0,1.0,0.0,0.0,0.0,1.1890206792881894
0.4278419890811714,-0.10337048655592311,0.43068280348112414,-0.4842863500747906,1.0,0.0,0.0,0.0,0.0,-0.663569189967777
-1.8733585409491647,1.241946404408789,1.173062732018878,0.00026767831854348893,0.0,1.0,0.0,0.0,0.0,1.33624636426218
1.0626559283998849,0.33969243687241063,-0.27139689012382545,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.5531499262372841
1.6974698677185982,0.06580035400697282,-0.4730441893414749,0.6685093181261451,1.0,0.0,0.0,0.0,0.0,-0.28323617045164634
0.5865454739108498,-0.7209702331137948,-0.947905893674991,-1.1979974638651862,0.0,1.0,0.0,0.0,0.0,0.9559133447460494
0.9039524435702064,-1.0317785066808387,0.18627360333018309,-0.4996761455339055,1.0,0.0,0.0,0.0,0.0,-0.3323113987763331
1.3800628980592415,-0.011299836941659876,0.3240656227175642,-1.2611277910418353,0.0,1.0,0.0,0.0,0.0,0.7841500456097329
-1.4765998288749689,-1.6830081924397373,-2.477336001809144,-2.486468424236091,0.0,1.0,0.0,0.0,0.0,3.8022765875764173
0.26913850425149305,-0.6626376613203075,-1.110069961505733,0.08079759333793275,0.0,1.0,0.0,0.0,0.0,0.5387739039864211
-1.4765998288749689,1.4756328190250292,1.4933305958116752,1.3222548844221855,1.0,0.0,0.0,0.0,0.0,-0.0010536075848543624
0.11043501942181468,0.8405057706953617,-0.17296939548090104,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.5776875403996274
1.3007111556444024,-1.0001426147105859,-0.8022447827434805,-1.276183528095179,0.0,0.0,0.0,1.0,0.0,-0.6022251545619708
0.8246007011553673,-1.805620211568951,-0.6887913174802694,-0.5544628506023853,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
1.8561733525482766,0.23485582675062128,0.4249096904161049,0.49924600945804737,0.0,0.0,0.0,1.0,0.0,-0.9457517528346039
1.221359413229563,-2.695018899428717,-2.7591613231580814,-1.0346632654578551,0.0,1.0,0.0,0.0,0.0,0.649193167716914
-1.0004893743859338,-4.955874310331731,-4.036764129946545,1.3144091753163938,0.0,0.0,0.0,1.0,0.0,-0.17281690672117087
0.3484902466663322,-0.889400590196117,-0.7443953101582208,-0.7469141648240207,0.0,0.0,0.0,0.0,1.0,0.6614619747980682
-0.20697195023754203,-6.607973347969847,-6.891303459376672,0.13218987293537982,0.0,0.0,0.0,1.0,0.0,-0.8966765245099345
0.5865454739108498,-0.5199226856750165,-0.733533299926217,0.35291071427202086,0.0,0.0,0.0,0.0,1.0,-1.3383535794318888
-2.0320620257788433,0.2712501661482285,-0.09466070941570602,0.36021302196694543,1.0,0.0,0.0,0.0,0.0,-0.24642974920816615
0.5071937314960105,-1.265219082147745,-0.896071578748418,0.627599049854483,1.0,0.0,0.0,0.0,0.0,-0.2096233279646685
0.4278419890811714,0.6225596197371978,0.9903067479211111,0.009532046256147276,0.0,0.0,0.0,0.0,1.0,-0.9825581740781015
0.0310832770069755,0.50817195754903,1.4073314684161935,-1.4326621195523213,0.0,1.0,0.0,0.0,0.0,0.3302041836066244
1.8561733525482766,0.09956436472970966,0.875359424475327,-1.1713423620023362,0.0,0.0,0.0,1.0,0.0,-0.8844077174287628
-1.1591928592156122,1.4756328190250292,1.3166149312785451,1.3384886308099304,0.0,0.0,0.0,1.0,0.0,-0.09920406423417559
0.8246007011553673,-0.3430034537354886,-0.3619809688469336,-0.29824493442535355,0.0,0.0,0.0,1.0,0.0,-0.5531499262372841
-0.8417858895562554,-0.11474089505653118,-0.5700864811534557,-1.33415829247434,0.0,1.0,0.0,0.0,0.0,2.5140518440540696
-0.9211376319710947,-0.327883544535653,0.7027351943584774,-0.5263265598318917,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
0.11043501942181468,0.8303888256889622,0.5109719117055986,-0.7407959188109692,0.0,1.0,0.0,0.0,0.0,1.434396820911484
-0.3656754350672204,-1.4095031440920802,-1.8627173066062175,0.05007367071256182,0.0,1.0,0.0,0.0,0.0,0.3547417977689329
-1.0798411168007729,0.13955550460205457,-0.13541684297939055,-0.5260964281661064,0.0,1.0,0.0,0.0,0.0,1.6061601200478177
-0.44502717748205955,0.29993414118018896,0.4277991548315756,0.38391766821124196,1.0,0.0,0.0,0.0,0.0,-0.6513003828866227
-0.04826846540786368,0.2543433500132003,0.0030759504104562268,0.7324224043870555,1.0,0.0,0.0,0.0,0.0,-0.6144939616431251
-0.44502717748205955,-3.218468479943697,-2.6644745296906582,-0.8147404798875912,0.0,1.0,0.0,0.0,0.0,0.6001179393922621
-0.44502717748205955,-0.015551064582150392,-0.6372871270271252,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.12374167839650153
-0.6830824047265771,1.4756328190250292,1.4933305958116752,-0.18884423386819651,1.0,0.0,0.0,0.0,0.0,0.02348400657745415
1.221359413229563,-0.04060747732250768,0.21892576420604445,-1.059258248239968,0.0,1.0,0.0,0.0,0.0,1.1031390297200399
0.5071937314960105,-0.15253347076745993,-0.27453531917083895,-0.10669208497905097,0.0,0.0,0.0,1.0,0.0,-0.47953708375030624
1.142007670814724,-0.32258541013257036,-0.353656179084934,0.25902410024310707,1.0,0.0,0.0,0.0,0.0,-0.6267627687242968
-1.3972480864601298,1.4756328190250292,1.4933305958116752,0.20919122552239044,0.0,1.0,0.0,0.0,0.0,1.6061601200478177
-0.6830824047265771,-0.6120084568258,-1.0932804066239414,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-0.3691178200198133
1.8561733525482766,-0.3367580490006814,-0.8205249961272649,1.1807970503304233,0.0,0.0,0.0,1.0,0.0,-0.9457517528345865
-0.12762020782270286,0.7330043291556073,0.17598697710258912,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,-0.982558174078084
0.26913850425149305,-1.5159284028911773,-0.2511629853899843,0.35291071427202086,1.0,0.0,0.0,0.0,0.0,-0.22189213504584018
1.8561733525482766,-0.3682641588435346,-0.8251317277074384,0.11126154015322397,0.0,0.0,0.0,1.0,0.0,-0.6144939616431251
0.26913850425149305,0.4316202050524407,0.21111207439857563,1.062087521671601,1.0,0.0,0.0,0.0,0.0,-0.35684901293865906
0.5865454739108498,-0.37922962996670917,0.2937484926924943,-0.004728162096763683,0.0,1.0,0.0,0.0,0.0,0.36701060485010456
-1.3178963440452904,0.6692645765463173,0.5406241745850422,0.6905926932660427,0.0,1.0,0.0,0.0,0.0,0.8577628880967282
1.8561733525482766,0.6644432724733546,0.4335606597290853,0.5514285745451891,0.0,0.0,0.0,1.0,0.0,-0.8966765245099171
-1.1591928592156122,1.4328998053407862,0.7177456175494572,-0.3989764709100627,0.0,1.0,0.0,0.0,0.0,2.477245422810572
0.5865454739108498,-0.5820539749759043,0.6754755372210232,-0.5971456824563073,1.0,0.0,0.0,0.0,0.0,-0.4181930483444826
0.6658972163256889,-0.5788818207297106,-0.822826510336337,0.012847255176727482,0.0,0.0,0.0,1.0,0.0,-0.7617196466171157
0.11043501942181468,0.3588884014668857,-0.2573584211505839,1.190626179632931,0.0,0.0,0.0,1.0,0.0,-0.5408811191561298
1.6974698677185982,-0.5098273736638276,0.463903390923396,-0.934603813003795,1.0,0.0,0.0,0.0,0.0,-0.25869855628933786
0.7452489587405281,0.040791089438676195,-0.15840938920285297,1.224117756042313,0.0,1.0,0.0,0.0,0.0,0.023484006577471586
-0.2863236926523812,-0.17300382333124606,-0.552813357547407,1.5880077706479727,1.0,0.0,0.0,0.0,0.0,-0.13601048547767322
0.6658972163256889,-0.9622583458153495,-0.7509522657087722,-0.32195797590635794,1.0,0.0,0.0,0.0,0.0,-0.17281690672115343
0.4278419890811714,0.2799165175522546,-0.09327579651226803,1.1199384724437649,1.0,0.0,0.0,0.0,0.0,-0.5286123120749756
-0.6830824047265771,-0.07644824725208853,0.3476622338812316,-0.5430984501651437,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
-0.20697195023754203,0.5563687233899286,0.310554460027598,1.5349562650913529,1.0,0.0,0.0,0.0,0.0,-0.062397642990677946
-1.2385446016304513,-0.3217043113303546,-0.16567089631934898,-0.9343389533249377,0.0,0.0,0.0,0.0,1.0,-0.6513003828866227
-0.9211376319710947,0.3308297327641345,0.018522917157951305,-0.9549819613988718,0.0,1.0,0.0,0.0,0.0,3.8758894300634124
-0.5243789198968988,0.07315117450174326,-0.409515404757131,-0.7950671502488692,0.0,1.0,0.0,0.0,0.0,4.992350874449461
-0.44502717748205955,0.34740207017880476,-0.15696149389311653,0.006213049357071828,0.0,0.0,0.0,0.0,1.0,-0.6144939616431251
0.5865454739108498,-0.39769620549152174,-0.6171929366645683,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-0.40592424126331095
1.618118125303759,-0.5048065733729808,-0.29033142501767223,-1.501489222675655,1.0,0.0,0.0,0.0,0.0,-0.4918058908314779
1.8561733525482766,-0.4536188995097103,-0.8648988013247639,1.1875235976395535,0.0,1.0,0.0,0.0,0.0,-0.01332241466600862
-0.8417858895562554,-0.7769415470746001,-0.3653244762851635,0.0966886175043661,0.0,0.0,0.0,1.0,0.0,-0.6022251545619534
-0.5243789198968988,1.0568996331354423,1.383828128682102,-0.18161353747861456,1.0,0.0,0.0,0.0,0.0,-0.3200425916951614
1.221359413229563,0.10674246305477393,-0.1141913838430901,0.7088012622434332,1.0,0.0,0.0,0.0,0.0,-0.6390315758054684
-1.7146550561194864,-0.03196668013830996,-0.19360523785215203,-0.194997664945107,0.0,1.0,0.0,0.0,0.0,0.6369243606357597
-0.44502717748205955,0.8616718065752378,0.8061268009300072,-0.5738927574239702,0.0,1.0,0.0,0.0,0.0,0.7350748172850635
-0.04826846540786368,0.8354563311979777,1.0894554859787424,-0.36394552237654926,0.0,1.0,0.0,0.0,0.0,0.07255923490214092
-0.6037306623117379,-0.11778848370707655,-0.35199701006679085,0.6017019020592804,1.0,0.0,0.0,0.0,0.0,-1.0070957882404274
1.8561733525482766,-0.3474813780435901,-0.32570834062292175,-0.8331834639988243,0.0,0.0,0.0,0.0,1.0,-0.6144939616431251
-0.44502717748205955,0.7726024710298662,0.8164339841417629,0.4284359378850861,1.0,0.0,0.0,0.0,0.0,-0.23416094212699445
1.0626559283998849,-0.25797860620337065,-0.15985874925265717,-0.6730409571737586,1.0,0.0,0.0,0.0,0.0,-0.442730662506826
1.7768216101334373,0.2537567414817741,-0.011231581257408689,0.28635047197327534,0.0,0.0,0.0,1.0,0.0,-0.9580205599157581
0.5865454739108498,-0.4315551791076645,-0.7774843626083363,0.32053774222605297,0.0,0.0,0.0,1.0,0.0,-0.6513003828866227
1.0626559283998849,0.16164230536797838,1.1684799459056927,-1.6683478035884987,1.0,0.0,0.0,0.0,0.0,-0.3936554341821393
-0.20697195023754203,0.20723610931422634,0.8411612668584624,-0.3688826285509073,1.0,0.0,0.0,0.0,0.0,-0.5408811191561298
-0.20697195023754203,0.506700408036001,0.1516936715742569,0.7876486767984426,1.0,0.0,0.0,0.0,0.0,-0.06239764299069538
-0.6037306623117379,1.4756328190250292,1.4933305958116752,-0.2960472317220514,1.0,0.0,0.0,0.0,0.0,-0.4059242412633284
1.8561733525482766,0.46587437072358967,0.3115983160206224,-1.0236266864999692,0.0,0.0,0.0,1.0,0.0,-0.5531499262372841
-0.9211376319710947,0.6025206628821826,0.3042753018958814,1.4460376673351676,0.0,1.0,0.0,0.0,0.0,1.1154078368011942
0.0310832770069755,-1.0015653835684304,-1.8532292435380087,-0.9148060520388323,0.0,1.0,0.0,0.0,0.0,0.02348400657745415
-1.3178963440452904,1.4756328190250292,1.4933305958116752,0.5908603145346328,0.0,1.0,0.0,0.0,0.0,0.6001179393922621
1.221359413229563,-1.1982389295511358,-1.030683703052833,-1.3011172454742783,1.0,0.0,0.0,0.0,0.0,-0.46726827666913456
0.0310832770069755,0.28795754803220136,0.006953333797500654,1.0625758845573532,1.0,0.0,0.0,0.0,0.0,-0.381386627100985
-0.04826846540786368,0.1728685169440716,0.07869731698522464,-1.251462015138814,0.0,0.0,0.0,0.0,1.0,-0.5408811191561298
-1.0004893743859338,0.30899167023354257,-0.08087145679944487,1.2876234332328156,0.0,1.0,0.0,0.0,0.0,0.39154821901243053
0.9039524435702064,-0.7433312786117687,-0.9453946006795962,0.5399722408954772,0.0,0.0,0.0,0.0,1.0,-1.387428807756558
0.5071937314960105,0.02501923708770378,0.11146680293831156,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,0.305666569444281
-0.04826846540786368,-0.3893564388318949,-0.17443356759305328,0.5460242693162082,1.0,0.0,0.0,0.0,0.0,-0.24642974920816615
1.53876638288892,0.23841901423712306,-0.08361871034890743,0.13597887717203475,0.0,0.0,0.0,0.0,1.0,-0.982558174078084
0.18978676183665386,-1.6784095965855348,-2.552363210747956,0.054725009159280746,1.0,0.0,0.0,0.0,0.0,-0.8230636820229392
-0.9211376319710947,-0.3430034537354886,-0.5914848628568492,-0.8480569083494177,0.0,1.0,0.0,0.0,0.0,2.759427985677364
0.3484902466663322,-0.5599966572277363,-0.5758907792492128,0.8562737579280553,1.0,0.0,0.0,0.0,0.0,-0.320042591695144
0.6658972163256889,-1.574429721099201,-1.8964292687561664,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,-0.8353324891040935
1.618118125303759,-0.1706267045429688,-0.5817186881140695,1.497781691894512,1.0,0.0,0.0,0.0,0.0,-0.11147287131534728
-1.2385446016304513,1.1345991651362421,0.05767340162992559,-0.7258029368408364,0.0,1.0,0.0,0.0,0.0,2.231869281187243
-1.0004893743859338,-0.05148313566392266,-1.0988550918171847,1.8068385897544852,0.0,0.0,0.0,0.0,1.0,-1.0684398236462511
0.26913850425149305,-0.6294140986516908,0.006953333797500654,-2.131960786624207,0.0,1.0,0.0,0.0,0.0,0.36701060485012205
-1.2385446016304513,0.8362343407088269,0.6493367545050255,-1.0684890944450276,0.0,1.0,0.0,0.0,0.0,0.9559133447460494
