longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,coords_sum
0.818855377846001,-0.8345730263973439,0.5865454739108498,0.2670005985434826,-0.036779583153029524,0.07323597143031922,0.1396327654003128,0.5002626312012445,0.4764424395984833,0.24306650666326618,0.3343728059293199,0.3824885532476882,0.6350148055790703,1.0,0.0,0.0,0.0,0.0,0.07203760601095147,-0.6817881209387229,-0.04574382164113061,-0.17281690672117087
-1.2703024942211567,0.9767154329343437,0.3484902466663322,-0.3235408915400572,-0.8197993512881439,-0.852392159936284,-0.7515436293610974,1.856254356379753,-0.014841639934770064,-0.6432860774812623,-0.6804252073596544,-0.5291348747048672,1.6134217954150187,0.0,0.0,0.0,1.0,0.0,0.8552018918999854,-1.4017415276411211,-0.0818737258187442,-0.5654187333184731
1.322447132210634,-1.2979258880868465,-0.9211376319710947,0.9074670938273217,0.5791959677799271,0.29156916060859994,0.5043758468005524,-0.12620686471437603,0.8673898857137582,0.6896281738672545,0.4963710996090632,0.6360101058103724,0.040685480471242395,1.0,0.0,0.0,0.0,0.0,0.3265212021834808,-0.5846963307505193,-0.07431146213231285,-0.14827929255884492
1.7163456331493137,-0.5584334421581443,-1.3178963440452904,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,-0.9304258396146674,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.9601434496562244,0.0,1.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,2.759427985677364
1.1628933090456037,-1.3306882116406498,0.6658972163256889,-0.9654338155439048,-0.8476400541551701,-1.108639495738338,-0.7628243432188367,-0.3278760880885526,-0.8633397578478038,-0.6873117168771088,-1.1616524552301317,-0.5452848588784666,-0.17977462895494054,0.0,0.0,0.0,0.0,1.0,-0.5575414947914462,0.43728477857961434,-0.20397638138612945,-0.6267627687242968
1.1878235939151387,-1.3213275477681332,0.5071937314960105,0.2299134518232603,0.11634428261561505,0.0706212026976452,0.19227609673642984,-0.28549197960890255,0.45012833993224327,0.36748785644266063,0.3323172929697741,0.4219299862098611,-0.13203221103762802,0.0,0.0,0.0,0.0,1.0,-0.035165583182915204,-0.3397697173499219,-0.059194679027698566,-0.5408811191561298
1.182837536941236,-1.3540898713219365,-0.12762020782270286,-0.26933660017973227,0.10590401904048019,-0.2876021136786956,0.15091347925805215,-0.6048415494407217,0.03806074395916937,0.359333658819217,0.018522917157951305,0.3910310230512782,-0.5127035353731981,0.0,0.0,0.0,0.0,1.0,-0.5756422076356108,0.8033785484044942,-0.14220104108980863,-0.639031575805451
0.6892178965244087,-0.8392533583336005,0.3484902466663322,0.07657236442234115,0.7914813271410025,1.2394228262029323,0.8653586902482122,-0.9047076182033946,0.33582182585449016,0.816511517380096,1.0426192232743074,0.8496819128697283,-0.9221814409451468,1.0,0.0,0.0,0.0,0.0,-0.7517721244267829,1.306369089650183,0.04359308538973909,-0.5040746979126322
0.5944828140201711,-0.7690483792897372,0.5071937314960105,-0.7022577167023273,-0.4091489839995061,-0.30590549480741375,-0.46952578291761315,0.1455430132746677,-0.4526524264057581,-0.11290530562688884,0.0004851860750904042,-0.17467745683594846,0.31353707213404497,1.0,0.0,0.0,0.0,0.0,-0.4967351843387356,0.9062494816056531,0.03222030918765651,-0.5531499262373015
0.624399155863616,-0.8345730263973439,0.7452489587405281,-0.991822746864063,-0.9938037442070581,-1.0158152057284104,-0.9959590962787837,0.11197144220167748,-0.911935671783853,-0.9431577405476146,-0.9681562984726021,-0.9270039012296428,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,-0.10163359987906533,-0.12307500547723164,-0.047980074421940015,-0.6513003828866227
-0.9162924490737414,0.9860760968068604,0.3484902466663322,-0.7992548696629087,-0.8267595270049004,-0.8563143130352951,-0.8906724336065496,0.3330042681768822,-0.5905479511303874,-0.6541685051651122,-0.6866952054940118,-0.7421078012243916,0.48785213119747056,0.0,1.0,0.0,0.0,0.0,0.12955026300088565,-0.22496120485369256,-0.014276710142000283,0.33020418360660697
0.7590226941591112,-0.8486140222061171,-0.6037306623117379,1.063661038668258,0.5269946499042528,0.7308503076978354,0.7525515516708186,0.6395247019200945,0.9483471356311794,0.6566598094040085,0.7755077654592847,0.7862260872484785,0.7521009830153257,1.0,0.0,0.0,0.0,0.0,0.20613482016291132,-0.8313569537774412,-0.03158089150475386,-0.35684901293865906
0.6892178965244087,-0.8720156818874037,1.3800628980592415,-0.39985482806051464,0.5130742984707396,0.27065101074720777,0.44045180160669595,-1.263024190173506,-0.09283983374197108,0.6477408914359789,0.4816199547582955,0.5946603449166367,-1.5018111927381639,0.0,0.0,0.0,0.0,1.0,-0.938606476806395,2.355667615159313,-0.06607531743415097,-0.5899563474807992
0.5545943582289136,-0.7690483792897372,0.7452489587405281,-0.8662970195033106,-0.39522863256599294,-0.584378364837197,-0.35295840638763964,-0.6587958600937415,-0.6943655926622682,-0.09791043271069877,-0.3063036337770178,-0.05019020619454255,-0.5822486392927505,1.0,0.0,0.0,0.0,0.0,-0.9100241443828604,1.8405768894992411,-0.11147803211687284,-0.6513003828866227
-0.512421834187249,-0.2542118663014013,-0.9211376319710947,0.24917023954337575,0.46435306845344365,0.8851216629256026,0.4592529913695949,-0.45538810893185655,0.46385243422191996,0.6160879594059955,0.8619200993408238,0.6069448546392073,-0.32832861611342207,1.0,0.0,0.0,0.0,0.0,-0.2897630315147763,0.2650062725946993,0.06747624951447112,-1.927256319327816
0.6293852128375259,-0.8579746860786305,-0.04826846540786368,-0.21941159497943302,-0.20382380035518724,-0.2588396576192814,-0.17998746056896933,0.6178230791907687,0.08509810241960067,0.09401037171160387,0.046416922438409225,0.11683510414586397,0.7341626601434491,1.0,0.0,0.0,0.0,0.0,-0.14031726404359285,-0.08922326848843323,-0.05406562111538958,-0.7003756112112747
0.7241202953417635,-0.8532943541423739,1.221359413229563,-0.592422705261669,-0.7780382969876044,-0.6837395766788097,-0.6989002980249803,1.038127159177794,-0.31117365851640383,-0.5796437502974969,-0.4338874287150876,-0.45605796379022634,1.0632860840356668,1.0,0.0,0.0,0.0,0.0,0.1281930750401452,-0.7108818072639062,-0.02493955650652185,-0.45499946958798027
1.2326981066803062,-1.1809175896804067,1.3800628980592415,-1.710029607388368,-1.7072217551746067,-1.6721221576295895,-1.7179247831741034,0.0370348996280387,-5.154989844611373,-4.953334729788727,-4.173314289429201,-4.827920574439963,0.2076424330360575,1.0,0.0,0.0,0.0,0.0,-0.6026039389013953,0.6654484103061554,0.2638597977183697,-0.06239764299069538
1.2526423345759385,-1.2370815729154967,-1.952710283364004,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,0.6844866274642779,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.7889171949875033,1.0,0.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,-0.16054809963999916
-0.9412227339432765,1.388584643325013,0.5071937314960105,-0.7685866521827249,-0.49963126831734156,-0.6379811238570143,-0.5334498281114696,-1.3069669787386877,-0.545480331109093,-0.21432103462742114,-0.37371754239197164,-0.24776984030638113,-1.5815685865906604,0.0,1.0,0.0,0.0,0.0,-0.5239998062096072,0.8867699839384388,-0.07309545771020846,1.3239775571810084
-0.706878056169634,1.6787652233729828,-1.0798411168007729,0.25630238314341847,-0.18642336106329582,-0.09280184309448108,-0.2326307919050864,0.13750981591077371,0.46890187371930403,0.11026738001914299,0.1976172278088401,0.06800576678329263,0.3058283184352906,0.0,1.0,0.0,0.0,0.0,0.6370037837481541,-0.9385664045468636,0.015847098777369152,2.661277529028025
-1.5545077417338764,1.3090190004086333,1.3007111556444024,-1.1173484742248154,-1.0494851499411106,-1.224996704342332,-1.0373217137571613,-0.3169653274898309,-1.169101224234997,-1.0537881023399,-1.448179507227539,-1.0066184444931665,-0.16740930262528317,1.0,0.0,0.0,0.0,0.0,-0.36560302473034745,0.28616005631971214,-0.16385940242736302,-0.3936554341821567
-1.2154558675081766,1.1030843952133003,-0.04826846540786368,0.36756382330408544,0.10242393118210191,0.3307906915987103,0.00802443706002015,0.4941478093272354,0.5454278043636975,0.3566054287588108,0.5236266892614844,0.2789222348076516,0.6297639349681883,0.0,0.0,0.0,1.0,0.0,0.3778826959210029,-0.5891052787453773,0.06177318470909631,-0.09920406423417559
1.1030606253587139,-0.7082040641183873,-0.8417858895562554,2.331756170755859,1.8772687389550278,2.321937081529977,2.0009505519273088,0.12959651701499725,1.4756328190250292,1.334236150970736,1.4853042874970332,1.3694178225288,0.29821456603039487,0.0,1.0,0.0,0.0,0.0,0.13114968883801015,-0.5424743520272027,0.016261115298246098,0.8577628880967108
0.8138693208720912,-0.6941630683096174,-0.9211376319710947,2.331756170755859,2.037352780440429,2.344816307940875,2.3055298260862718,1.4700613905722477,1.4756328190250292,1.3971127819572033,1.4933305958116752,1.4820897970661224,1.3666512076991941,0.0,1.0,0.0,0.0,0.0,-0.0522830754007591,-0.398804159222201,-0.021169051492841887,0.1829784986326164
-0.7517525689348014,1.1171253910220735,-0.6037306623117379,-0.2750423150597665,-0.5622728497681507,-0.41441839721338564,-0.41688245158149606,0.42190898228624774,0.032584212133100636,-0.2889063067349454,-0.11138493380358419,-0.11713142295889066,0.5670023184363306,0.0,1.0,0.0,0.0,0.0,0.14907636139504366,-0.8403557572180086,-0.02938854142626578,1.0786014155576966
-1.1955116396125514,1.23881402136477,-1.952710283364004,2.331756170755859,2.3275051056327185,2.344816307940875,2.3506526815172295,0.9751804634159372,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.0163070819229114,0.0,1.0,0.0,0.0,0.0,-0.07715026698097169,-0.138401934763135,-0.026653055805256943,0.305666569444281
0.8587438336372586,-0.8860566776961771,-1.2385446016304513,-0.5831509185816134,0.3286296419766905,2.344816307940875,0.7111889341924408,-1.383522150631917,-0.2998531176945237,0.5241071059072663,1.4933305958116752,0.7622455093684877,-1.725974259424403,1.0,0.0,0.0,0.0,0.0,-1.257264640595835,2.7449649837801946,0.30079775707671563,-0.2096233279646685
0.9534789161414962,-0.7409663876721907,-0.20697195023754203,-0.6116794929817844,-0.2595052060892398,-0.20392951423312697,-0.39432102386601736,-0.8122658992845538,-0.3349786941449455,0.04073545910316938,0.09820661980103397,-0.09315084507890102,-0.7896865618875865,0.0,1.0,0.0,0.0,0.0,-0.4472046453386711,1.01326281947436,0.03885837987142118,0.4038170260936022
0.6343712698114287,-0.7269253918634173,0.11043501942181468,0.5102066953049404,2.3275051056327185,2.344816307940875,2.3506526815172295,-1.087013238976543,0.6378523861131151,1.5045944635545092,1.4933305958116752,1.4980619796371575,-1.2026413661161732,1.0,0.0,0.0,0.0,0.0,-1.0793972259688445,2.816360509141374,-0.026653055805256943,-0.3445802058574874
0.6942039534983185,-0.8720156818874037,0.0310832770069755,-1.0246306074242597,-0.3882684568492364,-0.33336056650049095,-0.5785726835424271,-1.180653942576562,-0.9747741822981772,-0.09047042401066646,-0.027004499691140632,-0.30167543172833144,-1.3579620991557415,0.0,0.0,0.0,0.0,1.0,-0.9439183395474677,3.1119893408275954,0.0715430755550666,-0.5776875403996274
-0.8464876514390389,1.4541092904326198,1.8561733525482766,-1.3955020746264828,-1.442735077937857,-1.5021621900057782,-1.4133455090151403,-1.022268066192919,-1.993315278166267,-2.239913949568157,-2.52187924610412,-2.0499158064313434,-1.099908292919994,0.0,1.0,0.0,0.0,0.0,-0.06776135092620686,-0.5754681946997686,-0.17361536740230357,1.7288481908594648
0.764008751133021,-0.8345730263973439,-1.0004893743859338,0.28625738626359803,0.4260721020112825,0.8459001319354923,0.5006156088479726,0.956596200857675,0.48991511103612356,0.5907266498721856,0.840440052502912,0.6336101186128716,1.0022905602023648,1.0,0.0,0.0,0.0,0.0,-0.2897690501629774,0.121946336414888,0.048120383494267074,-0.30777378461398974
0.7789669220547435,-0.8766960138236605,0.3484902466663322,0.16643737378287982,-0.23514459108059182,0.23796640158878252,-0.052139370181256486,0.7169191630901488,0.4039242800539345,0.06428307525788088,0.4582628628225482,0.22899758639635498,0.8151872194835305,1.0,0.0,0.0,0.0,0.0,0.20685774217231456,-0.8973892488279369,0.05529550727883867,-0.381386627100985
1.1878235939151387,-0.7503270515447072,-0.3656754350672204,-0.6152455647818057,-0.979883392773545,-0.8654660035996542,-0.8869121956539698,1.3538198257320198,-0.33943127963799413,-0.9167635622123191,-0.701432802030009,-0.7359210458785322,1.2880753154084315,0.0,1.0,0.0,0.0,0.0,0.5928507082077317,-1.301392337288473,-0.021621819691768566,0.9559133447460494
0.5496083012550037,-0.755007383480964,-0.7624341471414162,-1.1037974013847343,-0.7641179455540913,-1.2080007075799508,-0.7440231534559378,-1.486694782447303,-1.13898150019121,-0.5590322616808605,-1.4025820241332818,-0.5184672389210154,-1.9326910218202966,1.0,0.0,0.0,0.0,0.0,-0.8964446819933445,1.8239010086415128,-0.25817087855541904,-0.6267627687242968
0.31526362348136117,-0.10912157627741816,-0.6037306623117379,1.105027471548506,0.7775609757074894,0.7203912327671393,0.8202358348172547,0.0370348996280387,0.9690347973397185,0.8085211492129231,0.7694562578896486,0.8246316456874829,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,0.17623200918640575,-0.5528180685732387,-0.04641312384254201,0.48969867566175174
0.8138693208720912,-0.8813763457599204,-0.3656754350672204,1.074359254068322,1.0733684436696436,2.344816307940875,1.2225812957432922,0.3225131522165733,0.9537264291420404,0.9695545208630336,1.4933305958116752,1.0340649435611218,0.4783682088951219,1.0,0.0,0.0,0.0,0.0,-0.18317096854970863,-0.13373401143830352,0.1601135061552935,-0.30777378461398974
0.7540366371852084,-0.8298926944610872,-0.04826846540786368,-0.036115504458334315,-0.23514459108059182,0.35955314765812446,-0.1536657949009108,-0.10750270368799571,0.2455186094474885,0.06428307525788088,0.5432896493762959,0.14064699509699308,0.060309338635159984,1.0,0.0,0.0,0.0,0.0,0.08151464004752286,-0.553765755892924,0.12912000466845985,-0.320042591695144
0.7540366371852084,-0.7690483792897372,0.6658972163256889,0.3754091812641324,0.4608729805950654,1.0184748682919778,0.48181441908507366,0.17539773183600557,0.5506709633270518,0.6138005259300067,0.9326333449424161,0.621550265877294,0.34200805522885597,1.0,0.0,0.0,0.0,0.0,-0.18296127375709734,0.017232378235130543,0.09108521669283773,-0.16054809963999916
0.09089105965553126,0.41507560058343446,-0.04826846540786368,-0.1773319477391808,-0.2595052060892398,0.24319593905413056,-0.21758984009476723,-0.6373939835347103,0.12356564998730549,0.04073545910316938,0.4620256812351578,0.08212550772387357,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,-0.025842935496568988,-0.31854149753248984,0.1185842787425179,1.3117087500998366
1.2526423345759385,-1.3681308671307097,-0.8417858895562554,-0.4932859092210747,-0.7571577698373347,-0.45886946566884396,-0.7252219636930388,0.5241224263566908,-0.19457935450923103,-0.5488347478028296,-0.15985874925265717,-0.4921363540972757,0.6554131986593918,0.0,0.0,0.0,0.0,1.0,0.4057234431617355,-0.8941703426251919,0.09507315019775374,-0.5040746979126322
0.5246780163854686,-0.6941630683096174,0.26913850425149305,0.7876470813466034,0.8993640507507293,0.37262699132149457,1.0533705878772017,-0.11937265203166011,0.8019895528888769,0.8769956317643538,0.5521389195551918,0.949638233937061,0.04787111618313372,1.0,0.0,0.0,0.0,0.0,-0.285196957574946,0.029675467201916383,-0.14707397998082888,-0.5286123120749756
-1.4398284313340066,0.8690677984004205,-0.2863236926523812,-1.069563112104529,-0.8511201420135485,-1.221074551243321,-1.0335614758045817,-0.371399232015322,-1.0656257531292046,-0.6929095684420734,-1.437527470894117,-0.9991974977244806,-0.22963060303618,0.0,0.0,0.0,0.0,1.0,-0.22799142275659992,1.0696926071485775,-0.16303136696850024,-1.2647407369448935
-1.205483753560364,1.2715763449185733,0.4278419890811714,0.20352452050310213,0.12330445833237162,0.06800643396497118,0.07946895815903615,-0.6516619012407312,0.4311026219007333,0.3728987663315877,0.33025882668599504,0.3360592492486659,-0.5729571464304943,0.0,1.0,0.0,0.0,0.0,0.07214290115837821,-0.27989626242533583,-0.03164770345168479,0.36701060485010456
0.6742597256026862,-0.6707614086283274,0.26913850425149305,-0.7029709310623315,-0.3395472268319404,-0.843240469371925,-0.3379174545773205,-0.7595105733127121,-0.4536188995097103,-0.03942686392068376,-0.6659010481998805,-0.03487827588218402,-0.7166967121532513,1.0,0.0,0.0,0.0,0.0,-0.6659285314137973,1.1534799098617534,-0.20597038689829622,-0.09920406423419302
0.6692736686287835,-0.7035237321821307,-0.6830824047265771,0.5323163404650729,1.7067444338944917,2.08007097375763,1.929506030828293,-0.47517135617129713,0.6516533297054327,1.2641356621634656,1.3975852247961609,1.3416715851341607,-0.3520727942722088,1.0,0.0,0.0,0.0,0.0,-0.9243344656029754,1.7552734454526842,-0.0059136270271201614,-0.1973545208834968
-0.26311898549188395,-0.4601464714967377,-0.8417858895562554,-0.7857037968228275,-0.9242019870394924,-0.9242983000848196,-0.8380291022704325,0.9005436670125934,-0.5704573124494974,-0.8157196172898528,-0.7999760692257789,-0.6578057193755165,0.9596005936324323,0.0,0.0,0.0,0.0,1.0,0.023683239792690346,-0.6463715715111712,-0.07946551801075757,-1.8536434768408383
0.6393573267853385,-0.7690483792897372,1.8561733525482766,-0.5446373431413825,-0.44046977472491067,-0.46540638750052904,-0.42816316543923544,-1.0295818727481063,-0.253774488308484,-0.1472183838612618,-0.16712762474891374,-0.12927201204942643,-1.1113329425226228,1.0,0.0,0.0,0.0,0.0,-0.2863621436297892,0.19400303466783783,-0.04420007999634287,-0.4427306625068086
0.7041760674461311,-0.8111713667160572,0.6658972163256889,-0.6780084284621819,-0.7501975941205781,-0.1320233740845914,-0.47328602087019295,0.07198530308438385,-0.4201786819694496,-0.5387080505645804,0.1633132996383556,-0.178876568103241,0.2421743124382599,1.0,0.0,0.0,0.0,0.0,-0.4489602795352371,-0.3682570017445475,0.10074157328690815,-0.3936554341821567
-0.8913621642042063,1.388584643325013,0.8246007011553673,-1.1601413358250718,-1.2443700700102946,-1.3191283787185968,-1.2253336113861508,-0.43758318641635996,-1.2686526990508822,-1.524468703247976,-1.7309348463222454,-1.4364384997000312,-0.30712354729477476,0.0,1.0,0.0,0.0,0.0,0.1344553682928072,-0.6313337097462879,-0.1261813110424377,1.4466656279926555
