housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,size_pc1,coords_sum
-0.5243789198968988,0.2999467175293566,1.0,0.0,0.0,0.0,0.0,0.6573499771145639,0.04802162073979753
-1.0004893743859338,1.6781744377524797,1.0,0.0,0.0,0.0,0.0,-0.3452140256308212,-0.4181930483444826
-0.04826846540786368,-0.20205595792222442,0.0,1.0,0.0,0.0,0.0,0.3946567558807852,2.599933493622219
-0.9211376319710947,-0.17950229704434134,0.0,1.0,0.0,0.0,0.0,0.8712713810589734,1.1890206792881894
0.4278419890811714,-0.4842863500747906,1.0,0.0,0.0,0.0,0.0,0.2625941770404954,-0.663569189967777
-1.8733585409491647,0.00026767831854348893,0.0,1.0,0.0,0.0,0.0,1.2099502809312919,1.33624636426218
1.0626559283998849,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.07986703500410798,-0.5531499262372841
1.6974698677185982,0.6685093181261451,1.0,0.0,0.0,0.0,0.0,-0.09369998639394372,-0.28323617045164634
0.5865454739108498,-1.1979974638651862,0.0,1.0,0.0,0.0,0.0,-0.7699858733574444,0.9559133447460494
0.9039524435702064,-0.4996761455339055,1.0,0.0,0.0,0.0,0.0,-0.5368441618190273,-0.3323113987763331
1.3800628980592415,-1.2611277910418353,0.0,1.0,0.0,0.0,0.0,0.10003156113675551,0.7841500456097329
-1.4765998288749689,-2.486468424236091,0.0,1.0,0.0,0.0,0.0,-2.0006280475062215,3.8022765875764173
0.26913850425149305,0.08079759333793275,0.0,1.0,0.0,0.0,0.0,-1.0599113498190629,0.5387739039864211
-1.4765998288749689,1.3222548844221855,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.0010536075848543624
0.11043501942181468,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,0.30827111846007654,-0.5776875403996274
1.3007111556444024,-1.276183528095179,0.0,0.0,0.0,1.0,0.0,-0.8609200977281921,-0.6022251545619708
0.8246007011553673,-0.5544628506023853,1.0,0.0,0.0,0.0,0.0,-1.4500081603265134,-0.23416094212699445
1.8561733525482766,0.49924600945804737,0.0,0.0,0.0,1.0,0.0,0.2828459007414015,-0.9457517528346039
1.221359413229563,-1.0346632654578551,0.0,1.0,0.0,0.0,0.0,-2.6838049468640945,0.649193167716914
-1.0004893743859338,1.3144091753163938,0.0,0.0,0.0,1.0,0.0,-4.7978875486074015,-0.17281690672117087
0.3484902466663322,-0.7469141648240207,0.0,0.0,0.0,0.0,1.0,-0.8442404970047631,0.6614619747980682
-0.20697195023754203,0.13218987293537982,0.0,0.0,0.0,1.0,0.0,-6.772099229510749,-0.8966765245099345
0.5865454739108498,0.35291071427202086,0.0,0.0,0.0,0.0,1.0,-0.6355943711318658,-1.3383535794318888
-2.0320620257788433,0.36021302196694543,1.0,0.0,0.0,0.0,0.0,0.33212483238329316,-0.24642974920816615
0.5071937314960105,0.627599049854483,1.0,0.0,0.0,0.0,0.0,-1.2987090531047556,-0.2096233279646685
0.4278419890811714,0.009532046256147276,0.0,0.0,0.0,0.0,1.0,0.7528932747208463,-0.9825581740781015
0.0310832770069755,-1.4326621195523213,0.0,1.0,0.0,0.0,0.0,0.9297091123892418,0.3302041836066244
1.8561733525482766,-1.1713423620023362,0.0,0.0,0.0,1.0,0.0,0.4903389674448243,-0.8844077174287628
-1.1591928592156122,1.3384886308099304,0.0,0.0,0.0,1.0,0.0,1.3862565481608815,-0.09920406423417559
0.8246007011553673,-0.29824493442535355,0.0,0.0,0.0,1.0,0.0,-0.3265449304717108,-0.5531499262372841
-0.8417858895562554,-1.33415829247434,0.0,1.0,0.0,0.0,0.0,-0.22341109928209424,2.5140518440540696
-0.9211376319710947,-0.5263265598318917,1.0,0.0,0.0,0.0,0.0,0.16565984265962275,-0.4181930483444826
0.11043501942181468,-0.7407959188109692,0.0,1.0,0.0,0.0,0.0,0.8779675202411034,1.434396820911484
-0.3656754350672204,0.05007367071256182,0.0,1.0,0.0,0.0,0.0,-1.7729733657331588,0.3547417977689329
-1.0798411168007729,-0.5260964281661064,0.0,1.0,0.0,0.0,0.0,0.03153005706050612,1.6061601200478177
-0.44502717748205955,0.38391766821124196,1.0,0.0,0.0,0.0,0.0,0.36830185824557593,-0.6513003828866227
-0.04826846540786368,0.7324224043870555,1.0,0.0,0.0,0.0,0.0,0.12271773788308696,-0.6144939616431251
-0.44502717748205955,-0.8147404798875912,0.0,1.0,0.0,0.0,0.0,-3.1087096251798774,0.6001179393922621
-0.44502717748205955,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.3869475432670875,-0.12374167839650153
-0.6830824047265771,-0.18884423386819651,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,0.02348400657745415
1.221359413229563,-1.059258248239968,0.0,1.0,0.0,0.0,0.0,0.014865712118458375,1.1031390297200399
0.5071937314960105,-0.10669208497905097,0.0,0.0,0.0,1.0,0.0,-0.19812001748714358,-0.47953708375030624
1.142007670814724,0.25902410024310707,1.0,0.0,0.0,0.0,0.0,-0.21883274498345487,-0.6267627687242968
-1.3972480864601298,0.20919122552239044,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,1.6061601200478177
-0.6830824047265771,2.0151935251084527,0.0,1.0,0.0,0.0,0.0,-1.0469916677991182,-0.3691178200198133
1.8561733525482766,1.1807970503304233,0.0,0.0,0.0,1.0,0.0,-0.7014875811984799,-0.9457517528345865
-0.12762020782270286,2.0151935251084527,0.0,0.0,0.0,1.0,0.0,0.26541293905611685,-0.982558174078084
0.26913850425149305,0.35291071427202086,1.0,0.0,0.0,0.0,0.0,-1.2003161140321268,-0.22189213504584018
1.8561733525482766,0.11126154015322397,0.0,0.0,0.0,1.0,0.0,-0.5502524945347409,-0.6144939616431251
0.26913850425149305,1.062087521671601,1.0,0.0,0.0,0.0,0.0,0.3881897853626417,-0.35684901293865906
0.5865454739108498,-0.004728162096763683,0.0,1.0,0.0,0.0,0.0,-0.24467510019881056,0.36701060485010456
-1.3178963440452904,0.6905926932660427,0.0,1.0,0.0,0.0,0.0,0.4778251329764717,0.8577628880967282
1.8561733525482766,0.5514285745451891,0.0,0.0,0.0,1.0,0.0,0.6329112936581771,-0.8966765245099171
-1.1591928592156122,-0.3989764709100627,0.0,1.0,0.0,0.0,0.0,1.2060000924798253,2.477245422810572
0.5865454739108498,-0.5971456824563073,1.0,0.0,0.0,0.0,0.0,-0.010886065790271548,-0.4181930483444826
0.6658972163256889,0.012847255176727482,0.0,0.0,0.0,1.0,0.0,-0.538175003928835,-0.7617196466171157
0.11043501942181468,1.190626179632931,0.0,0.0,0.0,1.0,0.0,-0.05883567324129284,-0.5408811191561298
1.6974698677185982,-0.934603813003795,1.0,0.0,0.0,0.0,0.0,-0.03536034285175158,-0.25869855628933786
0.7452489587405281,1.224117756042313,0.0,1.0,0.0,0.0,0.0,-0.14247754323443848,0.023484006577471586
-0.2863236926523812,1.5880077706479727,1.0,0.0,0.0,0.0,0.0,-0.5424642047002656,-0.13601048547767322
0.6658972163256889,-0.32195797590635794,1.0,0.0,0.0,0.0,0.0,-0.8457285625796733,-0.17281690672115343
0.4278419890811714,1.1199384724437649,1.0,0.0,0.0,0.0,0.0,0.04801503834021415,-0.5286123120749756
-0.6830824047265771,-0.5430984501651437,1.0,0.0,0.0,0.0,0.0,0.18041266488505972,-0.23416094212699445
-0.20697195023754203,1.5349562650913529,1.0,0.0,0.0,0.0,0.0,0.23149742932248063,-0.062397642990677946
-1.2385446016304513,-0.9343389533249377,0.0,0.0,0.0,0.0,1.0,-0.10141340657771061,-0.6513003828866227
-0.9211376319710947,-0.9549819613988718,0.0,1.0,0.0,0.0,0.0,0.24875415563719658,3.8758894300634124
-0.5243789198968988,-0.7950671502488692,0.0,1.0,0.0,0.0,0.0,-0.15340702090638234,4.992350874449461
-0.44502717748205955,0.006213049357071828,0.0,0.0,0.0,0.0,1.0,0.39971007522139573,-0.6144939616431251
0.5865454739108498,0.7496298980178951,1.0,0.0,0.0,0.0,0.0,-0.5583218524077753,-0.40592424126331095
1.618118125303759,-1.501489222675655,1.0,0.0,0.0,0.0,0.0,-0.3544681494331809,-0.4918058908314779
1.8561733525482766,1.1875235976395535,0.0,1.0,0.0,0.0,0.0,-0.794744126493086,-0.01332241466600862
-0.8417858895562554,0.0966886175043661,0.0,0.0,0.0,1.0,0.0,-0.45579082707645074,-0.6022251545619534
-0.5243789198968988,-0.18161353747861456,1.0,0.0,0.0,0.0,0.0,1.265634800239862,-0.3200425916951614
1.221359413229563,0.7088012622434332,1.0,0.0,0.0,0.0,0.0,0.09973190262863509,-0.6390315758054684
-1.7146550561194864,-0.194997664945107,0.0,1.0,0.0,0.0,0.0,-0.19725164807432238,0.6369243606357597
-0.44502717748205955,-0.5738927574239702,0.0,1.0,0.0,0.0,0.0,0.8553026255307022,0.7350748172850635
-0.04826846540786368,-0.36394552237654926,0.0,1.0,0.0,0.0,0.0,0.9018727558169376,0.07255923490214092
-0.6037306623117379,0.6017019020592804,1.0,0.0,0.0,0.0,0.0,-0.4313920250380893,-1.0070957882404274
1.8561733525482766,-0.8331834639988243,0.0,0.0,0.0,0.0,1.0,-0.06643521657595826,-0.6144939616431251
-0.44502717748205955,0.4284359378850861,1.0,0.0,0.0,0.0,0.0,0.7803986841620615,-0.23416094212699445
1.0626559283998849,-0.6730409571737586,1.0,0.0,0.0,0.0,0.0,-0.21717121514808982,-0.442730662506826
1.7768216101334373,0.28635047197327534,0.0,0.0,0.0,1.0,0.0,0.11947070204597653,-0.9580205599157581
0.5865454739108498,0.32053774222605297,0.0,0.0,0.0,1.0,0.0,-0.6784777745125914,-0.6513003828866227
1.0626559283998849,-1.6683478035884987,1.0,0.0,0.0,0.0,0.0,0.5712692363911932,-0.3936554341821393
-0.20697195023754203,-0.3688826285509073,1.0,0.0,0.0,0.0,0.0,0.632365384215007,-0.5408811191561298
-0.20697195023754203,0.7876486767984426,1.0,0.0,0.0,0.0,0.0,0.26614634928613295,-0.06239764299069538
-0.6037306623117379,-0.2960472317220514,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.4059242412633284
1.8561733525482766,-1.0236266864999692,0.0,0.0,0.0,1.0,0.0,0.8025510607713869,-0.5531499262372841
-0.9211376319710947,1.4460376673351676,0.0,1.0,0.0,0.0,0.0,0.3759341049562556,1.1154078368011942
0.0310832770069755,-0.9148060520388323,0.0,1.0,0.0,0.0,0.0,-1.4106716818255316,0.02348400657745415
-1.3178963440452904,0.5908603145346328,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,0.6001179393922621
1.221359413229563,-1.3011172454742783,1.0,0.0,0.0,0.0,0.0,-1.1175181592661538,-0.46726827666913456
0.0310832770069755,1.0625758845573532,1.0,0.0,0.0,0.0,0.0,0.024434640756338416,-0.381386627100985
-0.04826846540786368,-1.251462015138814,0.0,0.0,0.0,0.0,1.0,0.4174897853122516,-0.5408811191561298
-1.0004893743859338,1.2876234332328156,0.0,1.0,0.0,0.0,0.0,-0.039058564477967864,0.39154821901243053
0.9039524435702064,0.5399722408954772,0.0,0.0,0.0,0.0,1.0,-0.9029401513891768,-1.387428807756558
0.5071937314960105,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0,0.028169196656317067,0.305666569444281
-0.04826846540786368,0.5460242693162082,1.0,0.0,0.0,0.0,0.0,-0.41529844904091845,-0.24642974920816615
1.53876638288892,0.13597887717203475,0.0,0.0,0.0,0.0,1.0,0.06527558901558501,-0.982558174078084
0.18978676183665386,0.054725009159280746,1.0,0.0,0.0,0.0,0.0,-2.0014265469231862,-0.8230636820229392
-0.9211376319710947,-0.8480569083494177,0.0,1.0,0.0,0.0,0.0,-0.4165086215277259,2.759427985677364
0.3484902466663322,0.8562737579280553,1.0,0.0,0.0,0.0,0.0,-0.6765929342582513,-0.320042591695144
0.6658972163256889,0.15126792573386397,1.0,0.0,0.0,0.0,0.0,-1.7405119298729261,-0.8353324891040935
1.618118125303759,1.497781691894512,1.0,0.0,0.0,0.0,0.0,-0.5002477021993885,-0.11147287131534728
-1.2385446016304513,-0.7258029368408364,0.0,1.0,0.0,0.0,0.0,0.641954765293398,2.231869281187243
-1.0004893743859338,1.8068385897544852,0.0,0.0,0.0,0.0,1.0,-0.4884703956538828,-1.0684398236462511
0.26913850425149305,-2.131960786624207,0.0,1.0,0.0,0.0,0.0,-0.38115558405369865,0.36701060485012205
-1.2385446016304513,-1.0684890944450276,0.0,1.0,0.0,0.0,0.0,0.9332193701625939,0.9559133447460494
-1.3178963440452904,0.02708505815915228,0.0,0.0,0.0,0.0,1.0,1.2656000428013816,-0.5286123120749756
0.18978676183665386,0.42401468856988345,1.0,0.0,0.0,0.0,0.0,1.3189503554703081,-0.639031575805451
-1.1591928592156122,0.17016113571711636,0.0,1.0,0.0,0.0,0.0,0.5646389130503341,1.3853215925868319
1.7768216101334373,-1.9931972551698802,0.0,0.0,0.0,1.0,0.0,-0.8383829956883222,-0.6022251545619708
-0.20697195023754203,0.8956119962877875,1.0,0.0,0.0,0.0,0.0,-0.38268401266930624,-0.7494508395359439
-0.9211376319710947,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.5041197161795599,-0.5899563474807992
-0.3656754350672204,0.1826886827586423,0.0,1.0,0.0,0.0,0.0,-3.668145881013264,2.2073316670249166
0.26913850425149305,2.000770512891616,0.0,1.0,0.0,0.0,0.0,-2.1771854444217285,1.274902328856339
-0.9211376319710947,0.5723677705043696,0.0,1.0,0.0,0.0,0.0,-6.0875048140042146e-05,1.2380959076128413
-0.2863236926523812,0.8806684958263775,1.0,0.0,0.0,0.0,0.0,0.9884739679013523,-0.8721389103476086
-1.1591928592156122,-0.11646851299531534,1.0,0.0,0.0,0.0,0.0,1.486057833071384,-1.9027187051655077
0.8246007011553673,-1.5822305647702122,0.0,1.0,0.0,0.0,0.0,0.41597729210724965,1.1276766438823485
-0.7624341471414162,-0.2909492965383413,0.0,1.0,0.0,0.0,0.0,0.1928401440929171,2.599933493622219
-0.6830824047265771,0.2811845950150626,0.0,1.0,0.0,0.0,0.0,-0.543990359358503,1.360783978424506
0.4278419890811714,1.4685913500957408,0.0,0.0,0.0,1.0,0.0,-0.38883843154634484,-0.724913225373618
-1.0798411168007729,0.6578636547263746,0.0,1.0,0.0,0.0,0.0,0.5070048342908036,1.593891312966646
0.6658972163256889,-0.7822207094981596,0.0,0.0,0.0,0.0,1.0,-0.4424071225430836,-0.6881068041301204
-0.2863236926523812,-0.019960762398626142,0.0,0.0,0.0,0.0,1.0,0.23330391646542703,0.931375730583706
0.4278419890811714,-0.008769545986330297,0.0,0.0,0.0,0.0,1.0,-1.486066462348031,-1.1297838590520572
-0.3656754350672204,-0.8023974072409551,1.0,0.0,0.0,0.0,0.0,0.3676556555358541,-0.320042591695144
-1.7146550561194864,1.309438757693706,0.0,1.0,0.0,0.0,0.0,-0.5021821339677678,0.03575281365864327
-1.555951571289808,0.8610358952297227,0.0,1.0,0.0,0.0,0.0,1.4094771066468799,0.6369243606357597
-1.7940067985343255,-0.07368309068261077,1.0,0.0,0.0,0.0,0.0,-0.7184372044499933,-0.5899563474807992
-2.0320620257788433,0.22439694119709538,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,1.2871711359375282
0.4278419890811714,-0.48058375597733693,0.0,1.0,0.0,0.0,0.0,-0.18965120741210795,1.8269986475088036
-0.12762020782270286,1.3333166377531591,1.0,0.0,0.0,0.0,0.0,-0.6813079421477347,-0.5654187333184731
0.7452489587405281,0.2037071700864451,0.0,0.0,0.0,0.0,1.0,1.1942074200602542,-0.9948269811592557
0.26913850425149305,-1.3389237692660771,1.0,0.0,0.0,0.0,0.0,0.17014402964099445,-1.9149875122466617
1.3007111556444024,-0.34190379716378644,1.0,0.0,0.0,0.0,0.0,-1.343078007482244,-0.09920406423419302
-1.0004893743859338,0.28397182718730535,1.0,0.0,0.0,0.0,0.0,0.33087761443885166,-0.1973545208834968
-1.0004893743859338,-1.1132101302829915,0.0,0.0,0.0,1.0,0.0,-0.4317174757610022,-0.6513003828866227
-0.6830824047265771,-0.6875200972418752,0.0,1.0,0.0,0.0,0.0,1.1556177925494722,1.2503647146940131
1.618118125303759,-1.7484373074072757,0.0,0.0,0.0,1.0,0.0,-0.7197514700702795,-0.6144939616431251
0.7452489587405281,-0.39303528887844863,1.0,0.0,0.0,0.0,0.0,0.28135645129018333,-0.40592424126331095
0.6658972163256889,-0.6235990786457215,0.0,0.0,0.0,1.0,0.0,-0.5495539496007492,-0.062397642990677946
0.26913850425149305,-1.0635930926281632,1.0,0.0,0.0,0.0,0.0,-1.3224638912045215,-0.381386627100985
-1.0004893743859338,1.5378223336408923,1.0,0.0,0.0,0.0,0.0,0.365520095028919,-0.8107948749417675
0.8246007011553673,-1.0904840613298221,1.0,0.0,0.0,0.0,0.0,0.12137502917923285,-0.30777378461398974
-1.0004893743859338,0.8763644808767705,1.0,0.0,0.0,0.0,0.0,0.2587010810289627,-0.7494508395359439
-1.4765998288749689,0.9602904348140741,0.0,0.0,0.0,1.0,0.0,-0.18047970103607297,-0.5408811191561472
-1.952710283364004,-0.09397222781663526,0.0,1.0,0.0,0.0,0.0,1.1165954249999577,1.0908702226388682
0.5071937314960105,-0.03022505759106626,1.0,0.0,0.0,0.0,0.0,-0.4311407437992758,-0.4918058908314779
1.0626559283998849,0.2106201475349556,0.0,1.0,0.0,0.0,0.0,0.3688863492369068,-0.0010536075848543624
-0.6037306623117379,-0.7501438388508829,1.0,0.0,0.0,0.0,0.0,1.131541018604337,-0.381386627100985
-0.44502717748205955,0.6756693443682937,1.0,0.0,0.0,0.0,0.0,0.5079600432650279,-0.1728169067211883
0.26913850425149305,-0.6411832455506733,0.0,1.0,0.0,0.0,0.0,-0.5125408933901482,0.7596124314474069
-0.8417858895562554,1.371963784201222,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.295504977532818
0.5865454739108498,-1.271519796031213,1.0,0.0,0.0,0.0,0.0,0.827919974105554,-0.320042591695144
-1.555951571289808,-0.23392820165422631,1.0,0.0,0.0,0.0,0.0,0.34242681145026055,-0.05012883590950626
-1.6353033137046473,1.4490705069899217,1.0,0.0,0.0,0.0,0.0,0.8307093408837068,-0.29550497753283544
0.5071937314960105,0.010807574419312557,1.0,0.0,0.0,0.0,0.0,-0.03220121813576311,-0.6022251545619708
-0.6037306623117379,-0.22167604621861614,1.0,0.0,0.0,0.0,0.0,1.4513370126013756,-0.7003756112112747
1.142007670814724,0.4641112876969873,1.0,0.0,0.0,0.0,0.0,-0.6821492949185258,-0.320042591695144
0.5071937314960105,0.2842039758579024,1.0,0.0,0.0,0.0,0.0,0.6247789546968422,0.14617207738913618
-0.2863236926523812,-0.7962454836954351,1.0,0.0,0.0,0.0,0.0,-0.10434123166415872,-0.12374167839650153
0.11043501942181468,-0.334641443379743,0.0,1.0,0.0,0.0,0.0,1.2611595429404632,0.2565913411196291
0.18978676183665386,-1.9981588527556031,0.0,1.0,0.0,0.0,0.0,-0.05772540334568535,1.1154078368011942
1.8561733525482766,-0.1688333875625909,1.0,0.0,0.0,0.0,0.0,-0.02265950751869085,-0.4181930483444826
0.5865454739108498,1.470713683364008,1.0,0.0,0.0,0.0,0.0,0.2320112567455097,-0.5531499262372841
-0.9211376319710947,-0.19089392952372658,0.0,1.0,0.0,0.0,0.0,-2.492753047930772,0.14617207738913618
0.3484902466663322,-1.0346632654578551,1.0,0.0,0.0,0.0,0.0,-1.3356318202873643,-0.0010536075848543624
1.0626559283998849,-1.2605350836282565,1.0,0.0,0.0,0.0,0.0,0.1272330344435744,-0.442730662506826
1.8561733525482766,-0.10231334866364435,0.0,0.0,0.0,1.0,0.0,-0.482440859845451,-0.8966765245099345
0.5865454739108498,-0.24010847104670655,0.0,1.0,0.0,0.0,0.0,-0.3254029217322086,1.5325472775608224
-0.9211376319710947,-0.22672293488618062,0.0,1.0,0.0,0.0,0.0,-1.3689573710537772,1.6061601200478177
-0.20697195023754203,0.009532046256147276,0.0,1.0,0.0,0.0,0.0,-0.6744673138395222,0.7964188526909045
-1.0004893743859338,0.6745026008075743,1.0,0.0,0.0,0.0,0.0,-0.7324025447547327,-0.5163435049937865
0.5071937314960105,1.3362674182921668,1.0,0.0,0.0,0.0,0.0,0.7812669624719009,-0.11147287131534728
1.221359413229563,-0.24839257593838932,1.0,0.0,0.0,0.0,0.0,-0.16359952082557447,-0.3936554341821393
0.5865454739108498,0.8781625374116205,0.0,0.0,0.0,1.0,0.0,-0.1580064893055623,-0.9212141386722604
1.3800628980592415,-0.8605098872774185,0.0,0.0,0.0,0.0,1.0,-5.1673562212096105,-1.0439022094839077
0.26913850425149305,-0.2650320008779472,1.0,0.0,0.0,0.0,0.0,-0.35107192289882283,-0.05012883590952369
-1.7940067985343255,0.35291071427202086,0.0,1.0,0.0,0.0,0.0,-3.7855275192570463,0.26886014820078336
-0.6037306623117379,-0.22312699269516006,1.0,0.0,0.0,0.0,0.0,0.6067960339436196,-0.25869855628933786
-0.6830824047265771,-1.670621944657683,0.0,1.0,0.0,0.0,0.0,-0.6227937490923169,3.630513288440118
-0.9211376319710947,1.05920006372955,0.0,1.0,0.0,0.0,0.0,0.011205902090022686,1.1276766438823485
0.8246007011553673,-2.0382888117336218,0.0,1.0,0.0,0.0,0.0,-0.9139530157735412,0.36701060485010456
0.5071937314960105,-0.1091497215857399,0.0,0.0,0.0,0.0,1.0,-0.2241973861852955,-0.5654187333184731
-0.6830824047265771,-1.3425792166186556,0.0,1.0,0.0,0.0,0.0,-0.1576282562289388,1.6306977342101263
0.9039524435702064,-2.467849065076283,0.0,1.0,0.0,0.0,0.0,-0.9574567267846645,0.36701060485010456
-1.8733585409491647,0.9848338519220039,0.0,0.0,0.0,0.0,1.0,0.5949990440735036,-0.295504977532818
1.3007111556444024,-0.009411552893420053,0.0,0.0,0.0,1.0,0.0,0.09583732167933517,-0.5776875403996274
0.5071937314960105,-1.305327188930096,0.0,1.0,0.0,0.0,0.0,-0.580604215638018,1.679772962534813
-0.2863236926523812,0.8697304415575942,1.0,0.0,0.0,0.0,0.0,-0.5407687947701861,-0.35684901293864163
0.11043501942181468,-1.0253569301296752,1.0,0.0,0.0,0.0,0.0,0.7325116899943631,-0.36911782001983073
0.6658972163256889,0.0781821506784775,0.0,0.0,0.0,0.0,1.0,1.1487655525836495,-0.4304618554256369
-0.6037306623117379,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.5537374201101165,-0.6022251545619708
0.7452489587405281,-1.4328717360228653,0.0,1.0,0.0,0.0,0.0,-0.1474173818720072,1.2503647146940131
-1.7146550561194864,-0.11980134212694811,0.0,0.0,0.0,0.0,1.0,0.22375849326856373,-0.45499946958798027
-1.0798411168007729,1.9849145490787077,1.0,0.0,0.0,0.0,0.0,-0.2549247665653315,-0.2096233279646685
1.221359413229563,0.31726903717878485,0.0,0.0,0.0,0.0,1.0,0.5579154574491396,-1.00709578824041
-1.3178963440452904,-0.35192830399738656,0.0,1.0,0.0,0.0,0.0,-2.131999378887107,1.4343968209115012
-1.7940067985343255,0.12906940223108165,0.0,1.0,0.0,0.0,0.0,1.5390704412131693,1.3239775571810257
-0.9211376319710947,-1.5976087756712678,0.0,1.0,0.0,0.0,0.0,-0.30048779310464796,1.2626335217751847
1.8561733525482766,-1.0885284013798526,0.0,0.0,0.0,1.0,0.0,-0.6035145665052083,-0.5899563474807817
0.9833041859850457,-0.9950902416975604,1.0,0.0,0.0,0.0,0.0,0.1583039782915942,-0.22189213504584018
-0.3656754350672204,-0.4677744892684478,1.0,0.0,0.0,0.0,0.0,-0.8475963431052547,-0.8476012961852651
1.8561733525482766,-1.3772288549797793,1.0,0.0,0.0,0.0,0.0,-0.7328058951440991,-0.23416094212701188
-0.3656754350672204,-0.2292842994032387,0.0,1.0,0.0,0.0,0.0,0.5171520677505326,1.4589344350738271
1.142007670814724,-0.07624434720633136,0.0,0.0,0.0,0.0,1.0,0.33438193093717944,-0.4918058908314779
-0.44502717748205955,-1.0946792001679821,0.0,1.0,0.0,0.0,0.0,-1.3779158787397057,1.4589344350738271
0.6658972163256889,-0.41178024798360907,0.0,1.0,0.0,0.0,0.0,0.37358849623415624,0.31793537652543524
0.5071937314960105,-1.0922546032112022,1.0,0.0,0.0,0.0,0.0,0.36116731943402325,-0.3936554341821567
-1.7146550561194864,1.4330931163170364,1.0,0.0,0.0,0.0,0.0,1.5390704412131693,-0.381386627100985
-0.12762020782270286,-0.4426968358558855,1.0,0.0,0.0,0.0,0.0,0.20989760814467656,-0.35684901293865906
1.142007670814724,0.5248401944957136,1.0,0.0,0.0,0.0,0.0,-1.4061651624073794,-0.8230636820229392
0.5071937314960105,0.2811845950150626,0.0,0.0,0.0,1.0,0.0,-0.9902034361480667,-0.5776875403996274
0.18978676183665386,0.19444424807749497,0.0,0.0,0.0,0.0,1.0,-0.14576631305443252,-0.5531499262372841
