longitude,latitude,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,households_log,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
1.127990910228256,-0.7035237321821307,0.26913850425149305,-0.2495828123314451,-0.242874869428068,0.3976565697159924,-0.24336682651700714,-1.3579620991557415,0.0,1.0,0.0,0.0,0.0
0.9335346882458709,-1.0171059719113902,-1.1591928592156122,0.9313584886468608,0.6939681727313052,0.42972223201567616,0.6947546461001081,1.4669309906036567,1.0,0.0,0.0,0.0,0.0
-1.1955116396125514,0.7895021554840407,0.11043501942181468,0.3837280959891221,0.14856030792501404,0.4450146230972448,0.30325474530455954,1.4088034179662063,1.0,0.0,0.0,0.0,0.0
-1.4099120894905617,0.9205514496992537,1.3800628980592415,0.5501951137412273,0.6297377178075391,0.4191132201206735,0.5697747959998788,0.17552809478547055,0.0,0.0,0.0,0.0,1.0
0.624399155863616,-0.8766960138236605,0.3484902466663322,1.0532341731276336,0.5167853907336291,0.47138971644625444,0.5186852941357274,2.0151935251084527,0.0,0.0,0.0,0.0,1.0
-1.145651069873474,0.6163298738425108,-0.8417858895562554,1.4756328190250292,1.4117551906615227,1.0538511889757871,1.3253620508472177,1.2701929651948098,0.0,0.0,0.0,0.0,1.0
-1.539549570812154,1.3136993323448933,-0.3656754350672204,0.3713627016726721,0.3345938630251278,-0.10299841841994313,0.3910310230512782,-0.42404817614692897,1.0,0.0,0.0,0.0,0.0
0.1656819142641436,-0.6379990850745241,0.5865454739108498,-0.3912054812340388,-0.29316394053889594,-0.6454043854949193,-0.29710600454923075,0.02752886695125667,0.0,0.0,0.0,0.0,1.0
-0.4176867516830114,-0.3197365134090079,0.18978676183665386,0.7875734866666233,0.5482506796359218,0.32613300011388197,0.5571700952527873,0.05233741435691807,1.0,0.0,0.0,0.0,0.0
1.317461075236731,-1.28856522421433,-0.3656754350672204,0.32693479259512465,-0.1318683627353447,-0.033628146657969975,-0.06566546684446596,0.9313144538317194,1.0,0.0,0.0,0.0,0.0
0.7440645232373887,-0.8860566776961771,0.26913850425149305,1.4756328190250292,1.2345257404436816,1.2351809730435295,1.292182410912786,1.5046143143847388,0.0,0.0,0.0,0.0,1.0
0.26041699676838115,-0.1325232359587048,-1.555951571289808,-0.7024098852410807,-0.8403318225035521,-1.419948203876479,-0.8785242425641325,0.47673927999326365,0.0,1.0,0.0,0.0,0.0
0.8088832638981884,-0.8813763457599204,-0.5243789198968988,0.31518529134058726,0.41809847453919946,0.9387083743432745,0.43851064588164007,0.1464645072864645,1.0,0.0,0.0,0.0,0.0
-1.0160135885518888,0.6771741890138607,0.6658972163256889,-0.33408985427963844,-0.4649197027187695,-0.09882349865053243,-0.4408662864457382,0.2405840990658642,1.0,0.0,0.0,0.0,0.0
0.7291063523156662,-0.773728711225994,-0.20697195023754203,0.18338996656841616,0.359333658819217,0.6819363927566714,0.3824885532476882,-0.7222719120434403,1.0,0.0,0.0,0.0,0.0
1.1329769672021588,-0.717564727990904,1.8561733525482766,-1.2213234078383117,-1.1426422966592678,-0.5895262948320114,-1.03668774738833,-1.2967133630743604,0.0,1.0,0.0,0.0,0.0
1.2576283915498412,-1.419614518429543,0.4278419890811714,1.0800056313496704,1.2945922733728477,1.2318912074487036,1.3357620375333563,-0.4788474298778449,0.0,0.0,0.0,0.0,1.0
0.624399155863616,-0.7877697070347672,-0.3656754350672204,1.4756328190250292,1.5045944635545092,1.2466360266539684,1.4980619796371575,0.4006363220804811,1.0,0.0,0.0,0.0,0.0
0.5595804152028234,-0.6333187531382675,-0.3656754350672204,0.8466958544246652,1.1031485920126085,1.4933305958116752,1.0611495869916892,-0.32904529230054613,1.0,0.0,0.0,0.0,0.0
-0.8315294805173165,1.6506832317554394,-1.555951571289808,-0.994465788358065,-1.1502971097327594,-1.412976451495939,-1.1471273904649986,-1.0840632595448008,0.0,1.0,0.0,0.0,0.0
1.1678793660195135,-1.0779502870827369,-0.9211376319710947,0.497344921457978,0.08416845442925115,0.2926915451808569,0.14737922030988432,0.598109897219502,1.0,0.0,0.0,0.0,0.0
0.8387996057416263,0.6116495419062542,-0.7624341471414162,-4.255769668336693,-3.9955934962740374,-4.378333764383017,-4.107693946002195,-1.477442614521416,0.0,1.0,0.0,0.0,0.0
-0.7168501701174466,0.9439531093805404,-0.04826846540786368,-0.47996612119232085,-0.06108427005008602,-0.449776969999855,-0.2043297109628829,-1.6096137715529488,0.0,1.0,0.0,0.0,0.0
-1.2403861523777118,0.9533137732530571,0.5865454739108498,-0.14941028035337062,0.030526046045281915,0.21223092825242915,0.14737922030988432,-0.19089392952372658,0.0,0.0,0.0,1.0,0.0
-1.2403861523777118,0.9299121135717704,0.5071937314960105,-0.061709651418753377,-0.151081269674948,0.08970396999613547,-0.20861565774330043,0.11944214950991362,0.0,0.0,0.0,1.0,0.0
0.29531939558573594,0.9299121135717704,-1.4765998288749689,1.4756328190250292,1.5045944635545092,-1.1822248005164153,-0.7990088953575378,-0.16253201929781125,0.0,1.0,0.0,0.0,0.0
0.19559825610758852,-0.10912157627741816,-1.3178963440452904,0.48194678465283813,0.17663421644395605,0.33949872297886285,0.08563407516553267,0.5114541789202914,0.0,1.0,0.0,0.0,0.0
0.8338135487677235,-0.8673353499511471,-0.5243789198968988,1.1098113281343591,1.3495203537426481,1.3119507091870557,1.3416715851341607,0.4229083239633645,1.0,0.0,0.0,0.0,0.0
-1.1655952977691064,0.7941824874203006,1.8561733525482766,0.3506933953133775,0.23715072353198438,-0.021727542391914805,0.15408034968348228,0.5047379672824455,1.0,0.0,0.0,0.0,0.0
0.6044549279679837,-0.6941630683096174,0.9039524435702064,-0.03124898755701235,-0.12805597221895731,-0.5077446153046374,-0.14561913632639703,0.5112931715811482,1.0,0.0,0.0,0.0,0.0
1.1628933090456037,-1.3026062200231032,-0.12762020782270286,0.32079244941145435,0.17044211142037083,-0.8864075131877772,-0.2566161599718142,1.74709696722393,0.0,0.0,0.0,0.0,1.0
0.6892178965244087,-0.7503270515447072,-0.8417858895562554,-1.3158401471285301,-0.8844287885907935,-1.0042982006335595,-0.8382218751375927,-2.3324542508917516,1.0,0.0,0.0,0.0,0.0
-1.4498005452818192,1.0001170926156338,1.0626559283998849,0.4248768260352448,0.4771029817768724,0.35982094012640725,0.41636072052220047,0.06594551713544307,0.0,0.0,0.0,1.0,0.0
0.6443433837592413,-0.7456467196084506,-1.3972480864601298,-1.5448770425745921,-0.1744759726505004,0.05017891747623927,-0.19154732052145262,-0.8507147862313497,1.0,0.0,0.0,0.0,0.0
0.8238414348199038,-0.8720156818874037,-0.04826846540786368,1.097899551522429,0.9838335925265403,0.9792182478258827,1.1051964409357993,0.2235674329130245,1.0,0.0,0.0,0.0,0.0
0.6293852128375259,-0.8860566776961771,0.6658972163256889,-0.8841499214251642,-1.6378871446112722,-1.5786837923094228,-1.4565887115381306,2.0151935251084527,0.0,0.0,0.0,0.0,1.0
0.7241202953417635,-0.7596877154172206,0.9833041859850457,-1.4305434082050468,-1.1426422966592678,-0.9579953176756207,-1.0291117932013607,-0.9422952679205676,1.0,0.0,0.0,0.0,0.0
0.6792457825765961,-0.7128843960546474,0.6658972163256889,-0.6239518231625204,-0.7915159323223948,-0.552813357547407,-0.6117449640714885,0.908326368462743,1.0,0.0,0.0,0.0,0.0
0.6493294407331511,-0.7269253918634173,0.7452489587405281,-1.3265432178001595,-0.6058246787054928,-0.7270554036435285,-1.0066184444931665,-0.3411839418272067,1.0,0.0,0.0,0.0,0.0
0.6593015546809637,-0.7596877154172206,0.9039524435702064,-0.6671269401305865,-0.20626444760403082,0.43834427781939783,-0.25218625750695534,-1.3636877811715562,1.0,0.0,0.0,0.0,0.0
1.2576283915498412,-1.3540898713219365,0.4278419890811714,0.3129361979281196,0.5554164854164474,0.253026000373125,0.6118296805672946,-0.9873478109373699,0.0,0.0,0.0,0.0,1.0
0.818855377846001,-0.8345730263973439,0.5865454739108498,0.4764424395984833,0.24306650666326618,0.3343728059293199,0.3824885532476882,0.6350148055790703,1.0,0.0,0.0,0.0,0.0
-1.2703024942211567,0.9767154329343437,0.3484902466663322,-0.014841639934770064,-0.6432860774812623,-0.6804252073596544,-0.5291348747048672,1.6134217954150187,0.0,0.0,0.0,1.0,0.0
1.322447132210634,-1.2979258880868465,-0.9211376319710947,0.8673898857137582,0.6896281738672545,0.4963710996090632,0.6360101058103724,0.040685480471242395,1.0,0.0,0.0,0.0,0.0
1.7163456331493137,-0.5584334421581443,-1.3178963440452904,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,-0.9601434496562244,0.0,1.0,0.0,0.0,0.0
1.1628933090456037,-1.3306882116406498,0.6658972163256889,-0.8633397578478038,-0.6873117168771088,-1.1616524552301317,-0.5452848588784666,-0.17977462895494054,0.0,0.0,0.0,0.0,1.0
1.1878235939151387,-1.3213275477681332,0.5071937314960105,0.45012833993224327,0.36748785644266063,0.3323172929697741,0.4219299862098611,-0.13203221103762802,0.0,0.0,0.0,0.0,1.0
1.182837536941236,-1.3540898713219365,-0.12762020782270286,0.03806074395916937,0.359333658819217,0.018522917157951305,0.3910310230512782,-0.5127035353731981,0.0,0.0,0.0,0.0,1.0
0.6892178965244087,-0.8392533583336005,0.3484902466663322,0.33582182585449016,0.816511517380096,1.0426192232743074,0.8496819128697283,-0.9221814409451468,1.0,0.0,0.0,0.0,0.0
0.5944828140201711,-0.7690483792897372,0.5071937314960105,-0.4526524264057581,-0.11290530562688884,0.0004851860750904042,-0.17467745683594846,0.31353707213404497,1.0,0.0,0.0,0.0,0.0
0.624399155863616,-0.8345730263973439,0.7452489587405281,-0.911935671783853,-0.9431577405476146,-0.9681562984726021,-0.9270039012296428,0.2811845950150626,1.0,0.0,0.0,0.0,0.0
-0.9162924490737414,0.9860760968068604,0.3484902466663322,-0.5905479511303874,-0.6541685051651122,-0.6866952054940118,-0.7421078012243916,0.48785213119747056,0.0,1.0,0.0,0.0,0.0
0.7590226941591112,-0.8486140222061171,-0.6037306623117379,0.9483471356311794,0.6566598094040085,0.7755077654592847,0.7862260872484785,0.7521009830153257,1.0,0.0,0.0,0.0,0.0
0.6892178965244087,-0.8720156818874037,1.3800628980592415,-0.09283983374197108,0.6477408914359789,0.4816199547582955,0.5946603449166367,-1.5018111927381639,0.0,0.0,0.0,0.0,1.0
0.5545943582289136,-0.7690483792897372,0.7452489587405281,-0.6943655926622682,-0.09791043271069877,-0.3063036337770178,-0.05019020619454255,-0.5822486392927505,1.0,0.0,0.0,0.0,0.0
-0.512421834187249,-0.2542118663014013,-0.9211376319710947,0.46385243422191996,0.6160879594059955,0.8619200993408238,0.6069448546392073,-0.32832861611342207,1.0,0.0,0.0,0.0,0.0
0.6293852128375259,-0.8579746860786305,-0.04826846540786368,0.08509810241960067,0.09401037171160387,0.046416922438409225,0.11683510414586397,0.7341626601434491,1.0,0.0,0.0,0.0,0.0
0.7241202953417635,-0.8532943541423739,1.221359413229563,-0.31117365851640383,-0.5796437502974969,-0.4338874287150876,-0.45605796379022634,1.0632860840356668,1.0,0.0,0.0,0.0,0.0
1.2326981066803062,-1.1809175896804067,1.3800628980592415,-5.154989844611373,-4.953334729788727,-4.173314289429201,-4.827920574439963,0.2076424330360575,1.0,0.0,0.0,0.0,0.0
1.2526423345759385,-1.2370815729154967,-1.952710283364004,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.7889171949875033,1.0,0.0,0.0,0.0,0.0
-0.9412227339432765,1.388584643325013,0.5071937314960105,-0.545480331109093,-0.21432103462742114,-0.37371754239197164,-0.24776984030638113,-1.5815685865906604,0.0,1.0,0.0,0.0,0.0
-0.706878056169634,1.6787652233729828,-1.0798411168007729,0.46890187371930403,0.11026738001914299,0.1976172278088401,0.06800576678329263,0.3058283184352906,0.0,1.0,0.0,0.0,0.0
-1.5545077417338764,1.3090190004086333,1.3007111556444024,-1.169101224234997,-1.0537881023399,-1.448179507227539,-1.0066184444931665,-0.16740930262528317,1.0,0.0,0.0,0.0,0.0
-1.2154558675081766,1.1030843952133003,-0.04826846540786368,0.5454278043636975,0.3566054287588108,0.5236266892614844,0.2789222348076516,0.6297639349681883,0.0,0.0,0.0,1.0,0.0
1.1030606253587139,-0.7082040641183873,-0.8417858895562554,1.4756328190250292,1.334236150970736,1.4853042874970332,1.3694178225288,0.29821456603039487,0.0,1.0,0.0,0.0,0.0
0.8138693208720912,-0.6941630683096174,-0.9211376319710947,1.4756328190250292,1.3971127819572033,1.4933305958116752,1.4820897970661224,1.3666512076991941,0.0,1.0,0.0,0.0,0.0
-0.7517525689348014,1.1171253910220735,-0.6037306623117379,0.032584212133100636,-0.2889063067349454,-0.11138493380358419,-0.11713142295889066,0.5670023184363306,0.0,1.0,0.0,0.0,0.0
-1.1955116396125514,1.23881402136477,-1.952710283364004,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,1.0163070819229114,0.0,1.0,0.0,0.0,0.0
0.8587438336372586,-0.8860566776961771,-1.2385446016304513,-0.2998531176945237,0.5241071059072663,1.4933305958116752,0.7622455093684877,-1.725974259424403,1.0,0.0,0.0,0.0,0.0
0.9534789161414962,-0.7409663876721907,-0.20697195023754203,-0.3349786941449455,0.04073545910316938,0.09820661980103397,-0.09315084507890102,-0.7896865618875865,0.0,1.0,0.0,0.0,0.0
0.6343712698114287,-0.7269253918634173,0.11043501942181468,0.6378523861131151,1.5045944635545092,1.4933305958116752,1.4980619796371575,-1.2026413661161732,1.0,0.0,0.0,0.0,0.0
0.6942039534983185,-0.8720156818874037,0.0310832770069755,-0.9747741822981772,-0.09047042401066646,-0.027004499691140632,-0.30167543172833144,-1.3579620991557415,0.0,0.0,0.0,0.0,1.0
-0.8464876514390389,1.4541092904326198,1.8561733525482766,-1.993315278166267,-2.239913949568157,-2.52187924610412,-2.0499158064313434,-1.099908292919994,0.0,1.0,0.0,0.0,0.0
0.764008751133021,-0.8345730263973439,-1.0004893743859338,0.48991511103612356,0.5907266498721856,0.840440052502912,0.6336101186128716,1.0022905602023648,1.0,0.0,0.0,0.0,0.0
0.7789669220547435,-0.8766960138236605,0.3484902466663322,0.4039242800539345,0.06428307525788088,0.4582628628225482,0.22899758639635498,0.8151872194835305,1.0,0.0,0.0,0.0,0.0
1.1878235939151387,-0.7503270515447072,-0.3656754350672204,-0.33943127963799413,-0.9167635622123191,-0.701432802030009,-0.7359210458785322,1.2880753154084315,0.0,1.0,0.0,0.0,0.0
0.5496083012550037,-0.755007383480964,-0.7624341471414162,-1.13898150019121,-0.5590322616808605,-1.4025820241332818,-0.5184672389210154,-1.9326910218202966,1.0,0.0,0.0,0.0,0.0
0.31526362348136117,-0.10912157627741816,-0.6037306623117379,0.9690347973397185,0.8085211492129231,0.7694562578896486,0.8246316456874829,0.2076424330360575,0.0,1.0,0.0,0.0,0.0
0.8138693208720912,-0.8813763457599204,-0.3656754350672204,0.9537264291420404,0.9695545208630336,1.4933305958116752,1.0340649435611218,0.4783682088951219,1.0,0.0,0.0,0.0,0.0
0.7540366371852084,-0.8298926944610872,-0.04826846540786368,0.2455186094474885,0.06428307525788088,0.5432896493762959,0.14064699509699308,0.060309338635159984,1.0,0.0,0.0,0.0,0.0
0.7540366371852084,-0.7690483792897372,0.6658972163256889,0.5506709633270518,0.6138005259300067,0.9326333449424161,0.621550265877294,0.34200805522885597,1.0,0.0,0.0,0.0,0.0
0.09089105965553126,0.41507560058343446,-0.04826846540786368,0.12356564998730549,0.04073545910316938,0.4620256812351578,0.08212550772387357,-0.5544628506023853,0.0,1.0,0.0,0.0,0.0
1.2526423345759385,-1.3681308671307097,-0.8417858895562554,-0.19457935450923103,-0.5488347478028296,-0.15985874925265717,-0.4921363540972757,0.6554131986593918,0.0,0.0,0.0,0.0,1.0
0.5246780163854686,-0.6941630683096174,0.26913850425149305,0.8019895528888769,0.8769956317643538,0.5521389195551918,0.949638233937061,0.04787111618313372,1.0,0.0,0.0,0.0,0.0
-1.4398284313340066,0.8690677984004205,-0.2863236926523812,-1.0656257531292046,-0.6929095684420734,-1.437527470894117,-0.9991974977244806,-0.22963060303618,0.0,0.0,0.0,0.0,1.0
-1.205483753560364,1.2715763449185733,0.4278419890811714,0.4311026219007333,0.3728987663315877,0.33025882668599504,0.3360592492486659,-0.5729571464304943,0.0,1.0,0.0,0.0,0.0
0.6742597256026862,-0.6707614086283274,0.26913850425149305,-0.4536188995097103,-0.03942686392068376,-0.6659010481998805,-0.03487827588218402,-0.7166967121532513,1.0,0.0,0.0,0.0,0.0
0.6692736686287835,-0.7035237321821307,-0.6830824047265771,0.6516533297054327,1.2641356621634656,1.3975852247961609,1.3416715851341607,-0.3520727942722088,1.0,0.0,0.0,0.0,0.0
-0.26311898549188395,-0.4601464714967377,-0.8417858895562554,-0.5704573124494974,-0.8157196172898528,-0.7999760692257789,-0.6578057193755165,0.9596005936324323,0.0,0.0,0.0,0.0,1.0
0.6393573267853385,-0.7690483792897372,1.8561733525482766,-0.253774488308484,-0.1472183838612618,-0.16712762474891374,-0.12927201204942643,-1.1113329425226228,1.0,0.0,0.0,0.0,0.0
0.7041760674461311,-0.8111713667160572,0.6658972163256889,-0.4201786819694496,-0.5387080505645804,0.1633132996383556,-0.178876568103241,0.2421743124382599,1.0,0.0,0.0,0.0,0.0
-0.8913621642042063,1.388584643325013,0.8246007011553673,-1.2686526990508822,-1.524468703247976,-1.7309348463222454,-1.4364384997000312,-0.30712354729477476,0.0,1.0,0.0,0.0,0.0
-0.0736488204834088,0.5227232351173576,0.11043501942181468,-0.37465036222452697,-0.5693015896284149,-0.3143570124137919,-0.3247409720945193,-0.2952678012417677,0.0,1.0,0.0,0.0,0.0
0.7191342383678536,-0.8064910347797972,0.5071937314960105,0.23307086586046277,0.4259314667408205,0.6995549660003784,0.48979979474095087,0.24182100691510455,1.0,0.0,0.0,0.0,0.0
-1.2802746081689764,0.9579941051893137,0.5865454739108498,-0.41829145147186564,-0.5437626086302443,-0.6454043854949193,-0.49736443878208814,0.21442717329523922,0.0,0.0,0.0,1.0,0.0
-0.9661530188128116,1.809814517588196,0.11043501942181468,0.6016030300163412,0.5530317938924735,0.6083640631376482,0.5647460494397566,-0.8960134354807402,0.0,1.0,0.0,0.0,0.0
0.6293852128375259,-0.7784090431622539,1.3800628980592415,-0.31818538708826727,-0.30171668377741606,-0.2589114752723612,-0.31085768978538675,-0.30712354729477476,1.0,0.0,0.0,0.0,0.0
-2.227625433211359,2.4369789970467153,0.18978676183665386,0.2543433500132003,0.037340257238948675,-0.13399198728059905,0.04296064787715594,-0.014810020310832206,0.0,0.0,0.0,0.0,1.0
1.1529211950977911,-1.1668765938716334,-1.952710283364004,1.4756328190250292,1.5045944635545092,1.4933305958116752,1.4980619796371575,0.6288363246223816,0.0,0.0,0.0,0.0,1.0
0.6293852128375259,-0.8766960138236605,0.6658972163256889,-1.6533807861502117,-2.1458013906060662,-2.0725044807587185,-1.8773412876656423,1.605110180738586,1.0,0.0,0.0,0.0,0.0
0.6742597256026862,-0.7784090431622539,-0.2863236926523812,-1.012999280405904,-0.4317225949543606,0.3798589211283808,-0.6345925532722343,-0.847628446037364,1.0,0.0,0.0,0.0,0.0
-0.5273800051089714,-0.3150561814727512,-1.8733585409491647,0.050306061837009065,0.17044211142037083,0.7860367850362037,0.3092746374689088,-0.8120306573000209,0.0,0.0,0.0,0.0,1.0
-1.350079405803679,1.0469204119782103,1.8561733525482766,0.09628952794387255,0.023679843132517017,-0.418172182074097,-0.004730865287900933,0.21638822302954416,0.0,0.0,0.0,1.0,0.0
0.654315497707061,-0.7690483792897372,1.142007670814724,-0.2946586145168417,0.057593895904848307,0.13526622540657354,0.00270910963271928,-1.9239896623201678,1.0,0.0,0.0,0.0,0.0
0.8437856627155361,-0.773728711225994,-0.5243789198968988,0.6849296167324243,0.572001018022664,0.6875658392413504,0.6044962600832129,0.2999467175293566,1.0,0.0,0.0,0.0,0.0
0.7689948081069238,-0.8813763457599204,-1.0004893743859338,0.03669359493517947,-0.670645952143087,-0.32733732577516045,-0.39134639625696593,1.6781744377524797,1.0,0.0,0.0,0.0,0.0
-0.7218362270913564,1.6694045595004694,-0.04826846540786368,0.48593655145692194,0.36205679414265385,0.24539658256466437,0.4330047875465415,-0.20205595792222442,0.0,1.0,0.0,0.0,0.0
-0.6021708597175838,1.0188384203606637,-0.9211376319710947,1.0475506468558633,0.8125218061582655,0.7074923396933671,0.8055559473937894,-0.17950229704434134,0.0,1.0,0.0,0.0,0.0
0.5545943582289136,-0.773728711225994,0.4278419890811714,-0.10337048655592311,0.2664925291951314,0.43068280348112414,0.43576032860291397,-0.4842863500747906,1.0,0.0,0.0,0.0,0.0
