housing_median_age,median_income_log,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_bedrooms_combined,pop_households_combined,coords_sum
1.4594146404740806,-0.5223401895553065,1.0,0.0,0.0,0.0,0.0,0.02587243239960291,0.016352269292978356,-0.4918058908314779
1.8561733525482766,0.16895371171997456,0.0,1.0,0.0,0.0,0.0,0.4294509678333497,0.16935126843061804,1.1154078368011942
1.221359413229563,-1.5207628392241137,1.0,0.0,0.0,0.0,0.0,0.016132240090866883,0.6402139840052954,-0.2709673633704921
1.8561733525482766,-1.8057839370375945,0.0,1.0,0.0,0.0,0.0,-0.6947504407441739,-0.971589571924478,1.2626335217751847
-0.6830824047265771,0.33420346031838943,0.0,0.0,0.0,0.0,1.0,0.04089736877756096,0.35172390225180383,-0.5408811191561298
0.6658972163256889,-1.7169449890661164,1.0,0.0,0.0,0.0,0.0,-0.8408082729861984,-0.5439764323119782,-0.45499946958798027
0.9833041859850457,-1.1810330606522386,0.0,1.0,0.0,0.0,0.0,-0.761088802167496,-1.0587572953397908,1.3975903996679861
-1.952710283364004,-0.10669208497905097,0.0,1.0,0.0,0.0,0.0,-4.495116708601918,-3.8093150723180327,0.6369243606357423
-0.44502717748205955,1.3823212929084736,1.0,0.0,0.0,0.0,0.0,1.117441425817862,1.0904098362403365,-0.46726827666913456
-0.2863236926523812,1.0295828716588236,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.5226661296669126,-1.1420526661332462
-0.8417858895562554,1.0856570308249043,1.0,0.0,0.0,0.0,0.0,-0.012449444704148384,0.0908537081975809,-0.6144939616431251
0.6658972163256889,-0.7580260534515326,0.0,0.0,0.0,1.0,0.0,-0.5488108047798661,-0.5025331341217719,-0.5899563474807992
0.4278419890811714,0.18725261204689123,1.0,0.0,0.0,0.0,0.0,-0.569910662682806,-0.39307310648638133,0.04802162073979753
-1.555951571289808,1.0713966640456614,0.0,1.0,0.0,0.0,0.0,0.7940831729285218,0.8354048012390848,0.41608583317477393
-0.3656754350672204,-1.5717669181256757,0.0,1.0,0.0,0.0,0.0,-0.8604755432295197,-0.8837876395698008,1.2258271005316872
-0.3656754350672204,-0.43488103232370484,1.0,0.0,0.0,0.0,0.0,0.6133977302310119,1.1065171950485844,-0.4304618554256369
-0.6830824047265771,0.5908603145346328,0.0,1.0,0.0,0.0,0.0,0.3452145761154213,0.27383096200183593,1.4589344350738271
0.18978676183665386,0.015203852037899786,0.0,0.0,0.0,0.0,1.0,-1.4952298602023024,-0.42114840569270195,-1.1420526661332462
0.26913850425149305,0.35291071427202086,1.0,0.0,0.0,0.0,0.0,-0.4385253645963424,-0.6217853942081165,-0.07466645007184963
-0.6037306623117379,0.2519907790361974,0.0,1.0,0.0,0.0,0.0,-0.8390555623544941,-1.0476602762489038,1.5693536988043202
0.5071937314960105,-2.306852712052475,0.0,1.0,0.0,0.0,0.0,-0.8761855113830853,-0.13962568643187176,1.0908702226388507
-0.6037306623117379,-1.2081656603138047,0.0,1.0,0.0,0.0,0.0,0.5611895495315614,0.625008257607305,2.5508582652975322
0.4278419890811714,0.7053393614007828,1.0,0.0,0.0,0.0,0.0,0.18198563883379465,0.18249736348199339,-0.2096233279646685
-0.6830824047265771,-1.0129946823886034,0.0,1.0,0.0,0.0,0.0,-1.8739653071626434,-1.8804430825237792,0.9804509589083579
0.5865454739108498,0.3223711938561689,1.0,0.0,0.0,0.0,0.0,0.2951573959215342,0.27882589337457764,-0.45499946958798027
-0.04826846540786368,-0.9220056186438221,1.0,0.0,0.0,0.0,0.0,-0.16664021329472237,8.179968003322942e-05,-0.5408811191561472
0.8246007011553673,-0.014810020310832206,0.0,0.0,0.0,1.0,0.0,-1.5213237391912597,-1.7739498943559826,-0.5899563474807992
0.3484902466663322,0.16072989140609997,0.0,1.0,0.0,0.0,0.0,-0.46019764560749316,-0.048726365789699806,0.3792794119312763
-0.5243789198968988,-0.8836679033244748,0.0,0.0,0.0,0.0,1.0,0.8219788823408954,0.8139376310423975,-0.6022251545619708
0.9039524435702064,0.1352459071355188,1.0,0.0,0.0,0.0,0.0,0.3402207005299139,0.2197808688842655,-0.6513003828866227
-1.7146550561194864,-0.22734576165609724,0.0,0.0,0.0,0.0,1.0,0.8494201464474397,0.6777042977998833,-0.33231139877631566
-1.952710283364004,0.8957530508563682,0.0,1.0,0.0,0.0,0.0,1.0958141256486078,0.9850965263236545,1.1031390297200225
1.0626559283998849,-1.59295353256207,1.0,0.0,0.0,0.0,0.0,-0.21763591338761795,-0.17541748051039352,-0.663569189967777
0.3484902466663322,-0.4826989460921371,1.0,0.0,0.0,0.0,0.0,0.012347552048763534,0.29318076147708344,0.023484006577471586
-0.5243789198968988,0.2519907790361974,0.0,1.0,0.0,0.0,0.0,-2.618089995003495,-2.941544494531106,1.0172573801518556
-0.8417858895562554,-1.576718684104402,0.0,1.0,0.0,0.0,0.0,0.7084646142628414,0.9294900466401428,0.9068381164213974
0.26913850425149305,0.810785003957478,0.0,0.0,0.0,1.0,0.0,0.15737692603176662,0.02671176026170199,-0.6513003828866227
-1.0004893743859338,-0.36699392049872537,0.0,1.0,0.0,0.0,0.0,-1.232569285373992,-4.459151389068553,3.569169253034277
-1.952710283364004,0.05704788832289285,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.5226661296669126,-0.5163435049938039
-0.12762020782270286,0.35596972839957847,0.0,1.0,0.0,0.0,0.0,0.8532031346530881,1.2568925168625396,0.07255923490214092
-0.04826846540786368,-0.31153742821947544,0.0,0.0,0.0,0.0,1.0,0.28744055860856793,0.3642070484000296,-0.6390315758054684
-0.20697195023754203,0.5726830769078604,0.0,1.0,0.0,0.0,0.0,0.3846974966640543,0.0707377952381415,1.5816225058854743
0.8246007011553673,-0.6315425320735893,1.0,0.0,0.0,0.0,0.0,0.5254051703380942,0.4612413924632483,-0.4918058908314779
0.26913850425149305,0.4046478838042783,1.0,0.0,0.0,0.0,0.0,0.3563521488173124,0.5551843378300547,-0.5654187333184731
-0.04826846540786368,1.6193284288185077,1.0,0.0,0.0,0.0,0.0,-0.09294046124261908,-0.34898429059154135,-0.3445802058574874
-1.3972480864601298,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.8719128925113322,0.716547556549498,-0.12374167839651896
-0.12762020782270286,-0.15624429116260274,0.0,1.0,0.0,0.0,0.0,1.0289819248030174,1.0077385279413247,-0.0010536075848543624
-0.6830824047265771,-0.8072100388486334,1.0,0.0,0.0,0.0,0.0,0.37843371621110056,0.4811127045666432,-1.1052462448897487
0.6658972163256889,0.5152620833252628,1.0,0.0,0.0,0.0,0.0,-0.8758637194439248,-1.0839688500117775,-0.4181930483444826
0.5865454739108498,0.5835925933568471,1.0,0.0,0.0,0.0,0.0,0.12895281822620622,0.06308168498740956,-0.08693525715302133
-0.44502717748205955,-1.8878485243123528,0.0,1.0,0.0,0.0,0.0,-1.8884898009408895,-2.2064614579331536,0.8209564668532131
-0.6830824047265771,-0.15550148071505676,0.0,1.0,0.0,0.0,0.0,-1.905158401378569,-1.8315587242630136,1.8024610333464601
1.53876638288892,-0.17086900649191275,0.0,0.0,0.0,1.0,0.0,-0.6245084133137817,-0.797548343799073,-0.8598701032664369
1.142007670814724,-1.9868486050068295,0.0,1.0,0.0,0.0,0.0,-2.433341060330638,-2.008281589050967,0.7105372031227376
-1.8733585409491647,-0.613542103906437,0.0,1.0,0.0,0.0,0.0,-0.34995053477201615,-0.5405123070916346,1.2871711359375106
-0.9211376319710947,-0.281062183992458,0.0,0.0,0.0,0.0,1.0,1.3530633008786495,0.8651040336196484,-1.043902209483925
0.11043501942181468,-1.0647932351267912,0.0,1.0,0.0,0.0,0.0,0.7058061526236825,0.5089353111469955,2.305482123674238
0.3484902466663322,0.3034655767428625,1.0,0.0,0.0,0.0,0.0,-0.31300489943066323,0.044112852102779425,-0.639031575805451
-0.6037306623117379,0.1947435135279623,0.0,1.0,0.0,0.0,0.0,0.31415250261467864,0.2219679262337841,1.7288481908594648
-0.6830824047265771,-1.155770788395716,0.0,0.0,0.0,0.0,1.0,-0.8212045680211882,-0.5564674401046624,-0.5899563474807817
1.4594146404740806,-0.11500327874439585,0.0,0.0,0.0,1.0,0.0,-0.3215480854235675,-0.014466044143601326,-0.9212141386722604
0.9833041859850457,-0.1210688205203335,1.0,0.0,0.0,0.0,0.0,-0.9088846353006683,-0.5949742392019105,-0.5654187333184731
0.8246007011553673,-1.2316395819307075,1.0,0.0,0.0,0.0,0.0,-0.10548209149026513,0.24896401956122763,-0.4918058908314779
0.18978676183665386,-0.5693734267588718,1.0,0.0,0.0,0.0,0.0,0.7985588998590071,1.0286936409289669,-0.22189213504584018
0.8246007011553673,1.939611987825591,1.0,0.0,0.0,0.0,0.0,-0.676245346805156,-0.90733138656989,-0.4304618554256369
0.9833041859850457,-1.5937288885000602,1.0,0.0,0.0,0.0,0.0,0.00945004204472618,0.45988548415094743,-0.3936554341821567
0.5865454739108498,0.07275694508654364,1.0,0.0,0.0,0.0,0.0,-0.8690020979139943,-0.8427167068448296,-0.5899563474807817
1.8561733525482766,-0.08532543187644594,0.0,0.0,0.0,1.0,0.0,0.3762595439238985,0.3372347276306442,-0.8844077174287628
0.4278419890811714,0.943318857312276,1.0,0.0,0.0,0.0,0.0,-0.04054304084840414,0.048007276633024315,-0.3200425916951614
-1.3972480864601298,-0.805267140094916,0.0,1.0,0.0,0.0,0.0,-0.30858059692158984,0.013760684824185776,-0.05012883590950626
0.11043501942181468,-0.02964309033171026,0.0,1.0,0.0,0.0,0.0,-0.21416170983333507,-0.07136720684641921,0.992719765989547
-1.0004893743859338,0.5678972489701202,1.0,0.0,0.0,0.0,0.0,-0.8622157443759323,-0.7022711365624033,-0.6758379970489661
1.6974698677185982,-0.3287586006067384,1.0,0.0,0.0,0.0,0.0,-0.5545443246513125,-0.9538102858789077,-0.4181930483444826
-0.04826846540786368,-0.6808782355665691,1.0,0.0,0.0,0.0,0.0,-0.5907842777145647,-0.43055479402940827,-0.05012883590950626
1.8561733525482766,-0.9445092283631835,0.0,0.0,0.0,1.0,0.0,-0.598137429973483,-0.69333259411799,-0.5776875403996274
0.5071937314960105,-1.4070978523649214,1.0,0.0,0.0,0.0,0.0,-0.675420126188777,-0.458002574935,-0.4304618554256369
-0.3656754350672204,-0.738319215316346,1.0,0.0,0.0,0.0,0.0,1.240307008716905,1.369319748554984,-0.4059242412633284
-0.3656754350672204,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,0.7695847420567812,0.4835960879284189,-0.3936554341821567
0.3484902466663322,1.102563729478939,1.0,0.0,0.0,0.0,0.0,-0.26087799183557514,-0.36066170512939416,-0.3936554341821393
1.0626559283998849,-2.3875456853358026,0.0,1.0,0.0,0.0,0.0,-0.49861538984471954,-0.23799107556256474,0.4283546402559282
0.5865454739108498,0.9820510992007604,0.0,0.0,0.0,1.0,0.0,-0.48799185677975343,-0.4050184427524058,-0.6390315758054684
-1.0004893743859338,-1.4769104999475233,0.0,1.0,0.0,0.0,0.0,0.03653077111219812,0.5826076292987425,1.7411169979406367
0.8246007011553673,-0.9171746711230429,1.0,0.0,0.0,0.0,0.0,0.46350768056402303,0.9834061585195787,-0.037860028828352
-0.5243789198968988,-0.805267140094916,0.0,1.0,0.0,0.0,0.0,-1.2382755798683545,-1.0980310726184968,0.4651610614994258
1.618118125303759,0.5248401944957136,0.0,0.0,0.0,1.0,0.0,0.04633306772389471,-0.006128009565918992,-0.9702893669969298
1.0626559283998849,-0.8605098872774185,1.0,0.0,0.0,0.0,0.0,0.040598414735019926,0.02798111273398022,-0.46726827666913456
0.4278419890811714,1.5870073238349534,1.0,0.0,0.0,0.0,0.0,0.6684173155772667,0.5481197756366353,-0.1973545208834968
-1.7146550561194864,-1.527143721367011,0.0,1.0,0.0,0.0,0.0,0.6141699015480772,0.6192300183701228,1.33624636426218
-1.555951571289808,-0.4290885901980296,1.0,0.0,0.0,0.0,0.0,0.7807542056449204,0.8330393352709821,-0.7003756112112747
-1.0798411168007729,1.9487226552653016,1.0,0.0,0.0,0.0,0.0,-0.1835361750441871,-0.35028087347790743,-1.1543214732144005
-1.952710283364004,-0.07611294576600705,0.0,1.0,0.0,0.0,0.0,1.474273397322606,1.5226661296669126,1.0417949943141989
-0.20697195023754203,-0.48421073973472495,1.0,0.0,0.0,0.0,0.0,1.3164117852613917,1.3381224190741943,-0.5408811191561298
-1.0004893743859338,0.11144631937992588,1.0,0.0,0.0,0.0,0.0,0.4949996124747057,0.32051609093471545,-0.3323113987763331
1.8561733525482766,0.08595929117244142,0.0,0.0,0.0,1.0,0.0,-3.8018200674789884,-3.781710015791871,-0.8476012961852651
-0.2863236926523812,1.5699467959746376,1.0,0.0,0.0,0.0,0.0,0.3815242293902424,0.3442803173796517,-0.16054809963999916
1.3800628980592415,-0.024862441659969942,0.0,0.0,0.0,0.0,1.0,-1.4931231949685722,-1.508977616899391,-1.2770095440260476
1.142007670814724,0.03834947441482847,1.0,0.0,0.0,0.0,0.0,-0.4267052028243819,-0.4765951938692369,-0.12374167839650153
1.8561733525482766,-0.260058155121188,0.0,0.0,0.0,1.0,0.0,-1.229791152173546,-1.173467147583482,-0.5776875403996274
-0.6037306623117379,0.9690142723884251,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.6390315758054684
0.26913850425149305,0.2076424330360575,0.0,1.0,0.0,0.0,0.0,-0.1947553942686907,-0.2533358894021695,0.2443225340384574
-0.9211376319710947,-0.21374321312545355,0.0,0.0,0.0,0.0,1.0,-0.6602235200990116,-1.0081990694307597,-2.2953205317627923
1.3800628980592415,-1.158344367341768,0.0,1.0,0.0,0.0,0.0,-0.04903285206414034,-0.025856291860405792,0.8209564668532131
0.5865454739108498,0.33351884629437006,1.0,0.0,0.0,0.0,0.0,0.09023385856429512,0.08867263005097178,-0.24642974920818358
-0.6037306623117379,-0.05999573058816355,0.0,1.0,0.0,0.0,0.0,-0.25102148793542406,-0.3472663555323969,0.3547417977689329
-1.1591928592156122,0.8266692629500919,0.0,0.0,0.0,0.0,1.0,-0.7142114854259268,-1.1169551319618405,1.017257380151873
-0.2863236926523812,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,1.5114689701130692,1.5226661296669126,-0.7617196466171157
0.3484902466663322,0.2811845950150626,1.0,0.0,0.0,0.0,0.0,0.07050458448540203,0.5183342194756038,-0.30777378461398974
1.3007111556444024,-0.3767412031298295,0.0,1.0,0.0,0.0,0.0,-0.4013726675585257,-0.48075231688945086,1.8760738758334554
1.53876638288892,-0.39303528887844863,1.0,0.0,0.0,0.0,0.0,0.09860220856664714,0.06455165646703659,-0.5040746979126322
-2.111413768193682,0.945584390558185,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.6859995889604117
0.0310832770069755,-1.2484111579384922,0.0,1.0,0.0,0.0,0.0,-0.6112416288356709,-0.45266176877027636,1.4834720492361706
-1.6353033137046473,-0.5896876109619054,0.0,0.0,0.0,0.0,1.0,0.5974858908469409,0.9939444316475382,-0.6758379970489486
0.7452489587405281,-0.45636913372966786,0.0,1.0,0.0,0.0,0.0,0.5488537267912875,0.39838419494139604,0.7841500456097155
-1.4765998288749689,0.3258630086525444,0.0,1.0,0.0,0.0,0.0,0.48787197326279275,0.3050663715192048,2.5140518440540522
-0.44502717748205955,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-1.0719914877845418,-1.2022249267314777,0.20751611279495977
1.8561733525482766,1.1065455210323265,0.0,0.0,0.0,1.0,0.0,-0.7516385980557168,-0.9204838978426196,-0.5654187333184731
-0.04826846540786368,0.34746449997056983,1.0,0.0,0.0,0.0,0.0,0.891921898935767,0.7854818965259931,-0.5899563474807992
-0.2863236926523812,0.054725009159280746,0.0,1.0,0.0,0.0,0.0,-0.2846466858270585,-0.13805224006618738,0.4038170260936022
-1.7940067985343255,0.17106637446312306,1.0,0.0,0.0,0.0,0.0,0.7326221546409691,0.7113343740288348,-0.3445802058574874
0.4278419890811714,-0.8938361171572983,1.0,0.0,0.0,0.0,0.0,-0.8984371479661518,-0.5619089947392305,-0.46726827666913456
0.0310832770069755,0.35291071427202086,1.0,0.0,0.0,0.0,0.0,-0.24661996806485295,0.015900984661028645,-0.45499946958798027
1.8561733525482766,0.31726903717878485,1.0,0.0,0.0,0.0,0.0,-1.4330547681751011,-0.7840667171838874,-0.18508571380234257
-0.9211376319710947,-0.48882657592834927,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.4660712869678645,0.4528922544182716
1.618118125303759,2.0151935251084527,1.0,0.0,0.0,0.0,0.0,-0.10510284542003132,-0.33940389111633124,-0.5531499262372841
-1.6353033137046473,-0.7924596831228109,1.0,0.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,-0.5899563474807992
0.6658972163256889,-0.496333498169296,0.0,0.0,0.0,1.0,0.0,-0.35362308523834335,0.1476967404285244,-0.9702893669969298
-1.0004893743859338,0.5285238983226739,1.0,0.0,0.0,0.0,0.0,-0.48980782313157406,-0.4002686396851087,-0.4918058908314779
0.9039524435702064,0.3069801783279721,1.0,0.0,0.0,0.0,0.0,-1.4189771189826912,-1.3972243497977546,-0.6267627687242794
1.8561733525482766,1.066612831407419,1.0,0.0,0.0,0.0,0.0,0.7796560151058032,0.7165135740798669,-0.14827929255884492
1.142007670814724,-1.1365886085051131,0.0,0.0,0.0,1.0,0.0,-0.9084429411711216,-0.8267156563501252,-0.6022251545619708
0.7452489587405281,1.9028143646882187,1.0,0.0,0.0,0.0,0.0,0.6771318038174211,0.40014868311087737,-0.5163435049938213
0.4278419890811714,1.8662852755508277,1.0,0.0,0.0,0.0,0.0,0.7077802998280154,0.4945040602233902,-0.47953708375030624
1.8561733525482766,-0.3304074643923632,0.0,0.0,0.0,1.0,0.0,0.13182969875803485,0.2339756616440581,-0.23416094212699445
-0.20697195023754203,0.4789652540251216,1.0,0.0,0.0,0.0,0.0,-0.49182504197955335,-0.36557006890578275,-0.45499946958798027
0.5071937314960105,-0.35691737653981803,1.0,0.0,0.0,0.0,0.0,-2.1643976440266663,-1.7862135457203232,-0.7862572607794416
-0.2863236926523812,1.0515009681872596,0.0,0.0,0.0,0.0,1.0,0.32206298819968177,0.42871671313308074,-1.8536434768408383
-0.3656754350672204,-1.800664156633626,0.0,1.0,0.0,0.0,0.0,1.3627040782854816,1.1369811561652652,1.1276766438823485
0.5071937314960105,-0.9038653225725224,1.0,0.0,0.0,0.0,0.0,0.09436022821917178,0.7482102556920962,-0.35684901293864163
-1.952710283364004,0.9891168157813705,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.5226661296669126,0.4283546402559282
0.26913850425149305,-0.7606027799713019,1.0,0.0,0.0,0.0,0.0,-0.6210009228554602,-0.32432703389305506,-0.1728169067211883
-0.20697195023754203,0.61685386820902,1.0,0.0,0.0,0.0,0.0,0.2072877111038619,0.06444096498230623,-0.14827929255884492
-1.7146550561194864,-0.3048480366969347,1.0,0.0,0.0,0.0,0.0,0.8267823199838054,0.9242100022518434,-0.3323113987763331
-0.3656754350672204,-1.497306856223589,0.0,1.0,0.0,0.0,0.0,0.06640614578547703,0.052889189125370765,1.274902328856339
1.142007670814724,0.4735874248979598,0.0,0.0,0.0,0.0,1.0,-1.0450047889558645,-0.8305803781957443,-0.5531499262372841
0.9833041859850457,0.37757410742595277,1.0,0.0,0.0,0.0,0.0,-0.3049608937713418,-0.4855827580700761,-0.47953708375032367
1.53876638288892,-0.5223401895553065,0.0,1.0,0.0,0.0,0.0,-0.7020574492321081,-0.823017467853547,0.8454940810155565
-0.8417858895562554,-0.09694845072909841,0.0,1.0,0.0,0.0,0.0,1.5114689701130692,1.070194643074428,1.4834720492361706
1.8561733525482766,-1.3579620991557415,1.0,0.0,0.0,0.0,0.0,0.19787539281262626,0.8650160528132789,-0.30777378461398974
1.221359413229563,-1.765898852159538,1.0,0.0,0.0,0.0,0.0,-0.3732193172568717,-0.4060182800244063,-0.4304618554256369
1.618118125303759,-2.344335848408655,0.0,0.0,0.0,1.0,0.0,-1.284058700020059,-1.1663419477477988,-0.5899563474807992
0.4278419890811714,0.4823281243046836,0.0,0.0,0.0,1.0,0.0,-0.3837229201339322,-0.43492631149446026,-0.12374167839650153
0.9039524435702064,-0.2886157296695612,1.0,0.0,0.0,0.0,0.0,-0.4898923968921097,-0.4196843047446999,-0.5163435049938213
0.3484902466663322,0.09111183304603601,0.0,0.0,0.0,1.0,0.0,-0.48942229113292063,-0.7139857166501846,-0.2709673633704921
0.8246007011553673,-0.7855737749048861,1.0,0.0,0.0,0.0,0.0,-0.13972208024936125,0.3537806882024374,-0.22189213504582275
0.9039524435702064,0.26130626777420646,1.0,0.0,0.0,0.0,0.0,-0.5454878740920974,-0.7241986839524138,-0.6144939616431251
1.53876638288892,-0.011466929055102316,1.0,0.0,0.0,0.0,0.0,0.5707093038782693,0.3227432486534183,-0.467268276669152
0.5865454739108498,-1.7595583729484991,0.0,1.0,0.0,0.0,0.0,-1.0562454918418689,-0.6190063472320279,1.1767518722070351
0.5071937314960105,0.27309811612894297,1.0,0.0,0.0,0.0,0.0,-1.1014471594840027,-1.0753111766379042,-0.2096233279646685
-1.7940067985343255,0.614316756048266,1.0,0.0,0.0,0.0,0.0,1.445074777893937,1.3853708997123069,-0.05012883590952369
-0.44502717748205955,-0.26566309702289903,0.0,0.0,0.0,1.0,0.0,-0.005925700013019405,0.05568733297484222,-0.6144939616431251
0.5071937314960105,-0.6395875302693538,0.0,1.0,0.0,0.0,0.0,-3.4603493164777963,-3.25558587287248,1.3117087500998366
0.5071937314960105,-0.08882065422687468,1.0,0.0,0.0,0.0,0.0,0.8800347996552832,0.828949137656738,-0.6758379970489661
1.142007670814724,0.12103867774420157,0.0,0.0,0.0,1.0,0.0,0.19809527203380453,0.13195905771337058,-0.9334829457534322
-0.2863236926523812,-0.594945523109083,1.0,0.0,0.0,0.0,0.0,1.0611430555340557,1.2857863197400434,-0.11147287131534728
0.4278419890811714,0.6503525949440434,0.0,0.0,0.0,1.0,0.0,0.1555677672805773,-0.06781867754502112,-0.2096233279646685
0.11043501942181468,0.35291071427202086,0.0,1.0,0.0,0.0,0.0,-4.168929544651975,-5.350134605784237,0.2565913411196117
-0.9211376319710947,1.5701704569962018,1.0,0.0,0.0,0.0,0.0,0.6887659949466147,0.5713009739236163,-0.381386627100985
-1.1591928592156122,0.6804329089825129,1.0,0.0,0.0,0.0,0.0,0.9419762258405474,0.8989756753155119,-0.09920406423419302
0.26913850425149305,1.2913185873239212,1.0,0.0,0.0,0.0,0.0,0.8401342556997872,0.6388210693272431,-0.6144939616431251
0.9039524435702064,2.0151935251084527,0.0,0.0,0.0,0.0,1.0,-0.601303747670947,-0.9371166128118262,-0.9948269811592557
-0.12762020782270286,0.7496298980178951,0.0,0.0,0.0,0.0,1.0,-2.7614691961966042,-3.1179416172611805,-0.30777378461398974
1.8561733525482766,1.7154651036406419,0.0,0.0,0.0,1.0,0.0,-0.1934544469320336,-0.3666465856919102,-0.8721389103476086
-0.7624341471414162,-0.9940086628445656,1.0,0.0,0.0,0.0,0.0,0.4073062675075009,1.2264543276684878,-0.30777378461398974
1.8561733525482766,-0.8390724450375145,0.0,1.0,0.0,0.0,0.0,-1.7455245058914601,-2.063826609136202,0.1829784986326164
